customer_id,region,industry,company_size,tenure_months,support_tickets,monthly_logins,feature_usage_score,email_engagement,product_family,product_tier,acv,churned,geo
71,Middle East,Finance,Small,27,2,15,0.25171481991487044,0,Analytics Platform,Premium,8867.51,0,EMEA
72,North America,Finance,Enterprise,15,0,25,0.9327328724334261,0,Analytics Platform,Advanced,13634.49,0,AMER
73,LATAM,Manufacturing,Small,11,2,19,0.4622003607525713,1,Add-On Tools,Starter,417.82,1,AMER
74,North America,Retail,Small,52,1,23,0.6067511833090907,0,Add-On Tools,Starter,407.92,0,AMER
75,LATAM,Tech,Small,26,2,24,0.9156030673297942,1,Core Suite,Basic,978.42,0,AMER
76,Europe,Retail,Mid-Market,57,3,20,0.30333499789081586,1,Core Suite,Basic,1579.96,0,EMEA
77,LATAM,Manufacturing,Small,26,2,28,0.5584765858977683,0,Core Suite,Basic,990.9,0,AMER
78,Europe,Manufacturing,Enterprise,22,1,22,0.13832551708254687,0,Core Suite,Pro,5056.74,1,EMEA
79,North America,Healthcare,Mid-Market,49,2,21,0.32284971962028336,0,Core Suite,Enterprise,5102.89,1,AMER
80,LATAM,Retail,Mid-Market,24,2,26,0.30939022410383066,0,Analytics Platform,Premium,13732.88,0,AMER
81,Asia,Manufacturing,Enterprise,8,4,20,0.4434373317222269,1,Core Suite,Pro,4638.93,1,APAC
82,LATAM,Retail,Mid-Market,32,1,21,0.9402810196376151,1,Core Suite,Enterprise,5181.76,0,AMER
83,Europe,Tech,Small,7,2,32,0.9788112583472129,0,Add-On Tools,Scale,1241.58,0,EMEA
84,North America,Tech,Small,16,2,27,0.9061324043292373,1,Core Suite,Pro,1911.04,1,AMER
85,North America,Manufacturing,Small,33,0,17,0.4684522171045836,0,Analytics Platform,Premium,8799.54,0,AMER
86,Middle East,Retail,Mid-Market,10,2,26,0.9687446338855634,0,Analytics Platform,Premium,14099.37,0,EMEA
87,LATAM,Manufacturing,Small,41,2,21,0.29428475057129905,0,Add-On Tools,Starter,377.01,1,AMER
88,LATAM,Tech,Enterprise,32,1,19,0.8402147907619214,1,Add-On Tools,Starter,1034.33,0,AMER
89,Europe,Finance,Enterprise,4,2,19,0.5851389493384066,0,Analytics Platform,Premium,24387.26,0,EMEA
90,Asia,Tech,Small,22,3,17,0.633453947341185,1,Analytics Platform,Premium,9053.63,0,APAC
91,North America,Tech,Mid-Market,59,2,19,0.8561346587927995,0,Analytics Platform,Advanced,8422.96,0,AMER
92,North America,Manufacturing,Mid-Market,15,0,22,0.7445566371639889,0,Analytics Platform,Advanced,7948.95,0,AMER
93,Asia,Manufacturing,Small,54,1,21,0.22659097526949715,1,Add-On Tools,Scale,1182.38,1,APAC
94,Asia,Manufacturing,Enterprise,5,2,12,0.8646281798491344,0,Analytics Platform,Standard,7460.61,0,APAC
95,Europe,Retail,Small,53,1,22,0.4989222437094696,0,Core Suite,Basic,992.25,0,EMEA
96,Middle East,Finance,Mid-Market,53,2,23,0.8096316860841328,0,Core Suite,Pro,2999.28,1,EMEA
97,Europe,Manufacturing,Mid-Market,10,4,22,0.6685240977021387,0,Analytics Platform,Premium,12488.36,0,EMEA
98,Asia,Tech,Small,13,1,15,0.3689547920287025,0,Core Suite,Enterprise,3438.74,0,APAC
99,Europe,Manufacturing,Small,53,0,21,0.7208782190774685,1,Add-On Tools,Scale,1245.37,0,EMEA
100,Asia,Tech,Small,50,1,23,0.280843937113321,1,Analytics Platform,Premium,9140.48,0,APAC
101,Asia,Tech,Enterprise,21,2,15,0.9834226009967908,0,Analytics Platform,Standard,7504.85,0,APAC
102,Middle East,Retail,Small,54,0,19,0.7995784480131639,1,Core Suite,Enterprise,3500.28,0,EMEA
103,Middle East,Manufacturing,Small,55,3,23,0.7484873040963173,0,Core Suite,Enterprise,3658.76,0,EMEA
104,North America,Retail,Small,8,4,17,0.997449958832295,1,Add-On Tools,Scale,1227.34,0,AMER
105,LATAM,Manufacturing,Mid-Market,18,0,15,0.8798448034400544,1,Add-On Tools,Growth,1217.22,1,AMER
106,North America,Manufacturing,Enterprise,45,1,23,0.18060981484656186,0,Add-On Tools,Starter,1013.81,0,AMER
107,Asia,Manufacturing,Small,40,0,15,0.22420995253362236,1,Add-On Tools,Scale,1249.93,0,APAC
108,Middle East,Finance,Mid-Market,44,4,17,0.49843338938200754,0,Analytics Platform,Advanced,8439.75,1,EMEA
109,Europe,Finance,Mid-Market,4,1,19,0.8882482480005579,1,Add-On Tools,Scale,1777.57,0,EMEA
110,Middle East,Tech,Enterprise,29,3,14,0.7814278054835572,0,Analytics Platform,Standard,7432.77,1,EMEA
111,Europe,Tech,Mid-Market,51,1,18,0.22735729522818113,0,Analytics Platform,Standard,4964.72,0,EMEA
112,Middle East,Finance,Small,47,3,24,0.47321216594328286,1,Core Suite,Pro,1869.16,0,EMEA
113,Asia,Retail,Mid-Market,56,2,16,0.6829249509694938,0,Add-On Tools,Scale,1955.1,0,APAC
114,Asia,Healthcare,Small,51,1,28,0.5098416828122314,1,Analytics Platform,Advanced,5367.9,1,APAC
115,LATAM,Finance,Mid-Market,59,2,24,0.769806257808953,0,Add-On Tools,Starter,582.39,0,AMER
116,LATAM,Finance,Small,3,3,19,0.4193578994183783,0,Analytics Platform,Standard,2707.7,0,AMER
117,Asia,Healthcare,Small,35,0,22,0.49398956002753147,1,Core Suite,Enterprise,3596.84,0,APAC
118,Europe,Manufacturing,Enterprise,25,2,26,0.2585418156991015,0,Add-On Tools,Scale,3256.07,0,EMEA
119,North America,Retail,Enterprise,26,2,19,0.6518156802216254,0,Add-On Tools,Scale,3030.03,0,AMER
120,Middle East,Finance,Small,12,0,20,0.45307207723950194,0,Add-On Tools,Scale,1271.37,0,EMEA
121,Middle East,Tech,Small,31,2,20,0.31173247828683215,0,Add-On Tools,Starter,383.93,1,EMEA
122,Europe,Manufacturing,Enterprise,5,2,20,0.8001157649857636,0,Add-On Tools,Starter,881.88,0,EMEA
123,Middle East,Finance,Small,23,3,21,0.4757632790719126,0,Add-On Tools,Scale,1231.41,0,EMEA
124,LATAM,Manufacturing,Mid-Market,8,2,19,0.24593059029857173,0,Core Suite,Enterprise,5090.97,1,AMER
125,LATAM,Tech,Small,32,3,25,0.1335015755498814,1,Add-On Tools,Starter,393.5,0,AMER
126,Middle East,Tech,Mid-Market,7,6,12,0.11722620909454873,1,Add-On Tools,Scale,1975.99,0,EMEA
127,North America,Manufacturing,Mid-Market,17,1,16,0.38129603822500613,1,Core Suite,Enterprise,5197.2,0,AMER
128,Middle East,Healthcare,Small,1,6,20,0.6784987663544036,1,Add-On Tools,Growth,769.46,0,EMEA
129,Asia,Healthcare,Mid-Market,55,3,18,0.5855346435948563,0,Core Suite,Basic,1470.34,1,APAC
130,LATAM,Manufacturing,Small,55,3,17,0.4720234798256586,0,Analytics Platform,Premium,9906.14,0,AMER
131,North America,Manufacturing,Mid-Market,11,2,22,0.8539245171203081,0,Core Suite,Basic,1493.75,0,AMER
132,Asia,Manufacturing,Small,20,0,29,0.4861130593309876,0,Add-On Tools,Growth,746.69,0,APAC
133,LATAM,Healthcare,Small,33,3,24,0.15668319039560383,0,Add-On Tools,Growth,715.6,1,AMER
134,Asia,Finance,Enterprise,29,3,25,0.474575851451415,1,Core Suite,Pro,4962.39,0,APAC
135,Middle East,Manufacturing,Small,2,2,14,0.35231259178339225,0,Add-On Tools,Scale,1358.99,0,EMEA
136,LATAM,Tech,Small,25,1,21,0.9632804796392829,1,Analytics Platform,Standard,3107.41,0,AMER
137,LATAM,Finance,Mid-Market,46,1,20,0.7844696633970829,0,Analytics Platform,Premium,13250.51,0,AMER
138,Asia,Finance,Mid-Market,19,2,21,0.47813107070611127,1,Analytics Platform,Premium,13783.82,0,APAC
139,North America,Tech,Mid-Market,40,1,26,0.8501528941643381,0,Add-On Tools,Growth,1059.88,1,AMER
140,Middle East,Healthcare,Mid-Market,24,1,25,0.44015662771383735,0,Analytics Platform,Standard,4327.07,0,EMEA
141,Asia,Finance,Small,46,0,23,0.446937446883821,0,Analytics Platform,Premium,9227.04,0,APAC
142,Asia,Tech,Small,9,0,23,0.47881351934880245,1,Analytics Platform,Standard,3187.08,1,APAC
143,Asia,Retail,Small,23,4,16,0.44181070595466976,1,Add-On Tools,Growth,763.25,0,APAC
144,LATAM,Finance,Enterprise,36,1,22,0.2936497083613972,0,Core Suite,Enterprise,8628.7,0,AMER
145,Europe,Retail,Small,13,1,19,0.5291036359606306,0,Analytics Platform,Standard,3123.64,1,EMEA
146,LATAM,Retail,Mid-Market,52,0,22,0.9473350906017811,1,Add-On Tools,Growth,1101.96,0,AMER
147,Middle East,Tech,Small,5,1,27,0.9590587018954202,0,Core Suite,Enterprise,3589.11,0,EMEA
148,Europe,Finance,Small,55,3,10,0.5879197624775548,0,Core Suite,Basic,916.52,0,EMEA
149,Middle East,Healthcare,Small,16,1,21,0.28505596487502616,1,Add-On Tools,Scale,1264.79,0,EMEA
150,Europe,Healthcare,Small,45,2,19,0.30046944193800496,0,Analytics Platform,Premium,8430.44,0,EMEA
151,Asia,Finance,Enterprise,22,1,15,0.35401063365934526,1,Analytics Platform,Premium,23734.2,1,APAC
152,LATAM,Manufacturing,Mid-Market,25,1,16,0.1590128714812336,0,Analytics Platform,Premium,14216.71,1,AMER
153,North America,Finance,Mid-Market,6,1,19,0.8412675030733643,0,Add-On Tools,Growth,1169.73,0,AMER
154,Europe,Finance,Small,28,2,10,0.739082874373485,0,Analytics Platform,Standard,3102.44,0,EMEA
155,Middle East,Finance,Small,8,0,18,0.5122443960504103,0,Analytics Platform,Premium,9603.0,0,EMEA
156,LATAM,Retail,Enterprise,13,2,14,0.9572758212226089,0,Core Suite,Enterprise,8497.2,0,AMER
157,Europe,Finance,Mid-Market,4,1,17,0.43111847156737726,0,Add-On Tools,Scale,2041.28,0,EMEA
158,Asia,Retail,Small,19,1,17,0.12814059314492718,0,Add-On Tools,Starter,390.1,0,APAC
159,North America,Finance,Small,42,3,17,0.4665002448214881,0,Add-On Tools,Scale,1243.22,0,AMER
160,Europe,Finance,Small,42,4,16,0.3173023038646229,0,Core Suite,Pro,1833.72,0,EMEA
161,Middle East,Tech,Small,32,1,25,0.7480049242609044,1,Analytics Platform,Premium,8476.77,0,EMEA
162,North America,Manufacturing,Small,44,4,25,0.5340312843144344,0,Core Suite,Basic,968.83,0,AMER
163,Europe,Manufacturing,Small,4,1,23,0.5310405318951905,0,Add-On Tools,Scale,1241.04,0,EMEA
164,Asia,Tech,Small,13,2,16,0.6038122430558224,0,Core Suite,Basic,979.59,0,APAC
165,Asia,Healthcare,Small,48,4,20,0.28261309150377256,0,Add-On Tools,Growth,772.79,0,APAC
166,Europe,Healthcare,Enterprise,32,1,18,0.33840841234375363,0,Core Suite,Pro,4684.31,0,EMEA
167,North America,Retail,Small,38,1,15,0.13118654262844515,0,Core Suite,Pro,2183.3,0,AMER
168,North America,Retail,Small,37,4,18,0.14525758329120048,1,Analytics Platform,Premium,7926.62,0,AMER
169,Europe,Tech,Small,29,2,20,0.49530751755251534,1,Core Suite,Basic,942.29,0,EMEA
170,LATAM,Retail,Small,30,0,17,0.8292793684071451,1,Add-On Tools,Scale,1279.71,0,AMER
171,North America,Manufacturing,Small,12,0,14,0.17384409288840552,0,Analytics Platform,Advanced,5472.89,0,AMER
172,LATAM,Healthcare,Small,29,1,21,0.4763048082709401,1,Add-On Tools,Scale,1314.33,0,AMER
173,Middle East,Manufacturing,Small,56,4,16,0.8375707231309868,0,Core Suite,Enterprise,3515.9,0,EMEA
174,Europe,Healthcare,Enterprise,42,2,20,0.14600697522580855,0,Add-On Tools,Scale,3320.08,1,EMEA
175,Asia,Finance,Small,37,2,24,0.987000055384003,0,Analytics Platform,Premium,10150.48,0,APAC
176,Asia,Finance,Small,29,5,19,0.6745960756477855,0,Add-On Tools,Scale,1298.62,0,APAC
177,Europe,Retail,Small,3,3,21,0.5150989869891107,0,Analytics Platform,Advanced,5228.61,0,EMEA
178,North America,Finance,Enterprise,43,0,13,0.7084527206646165,0,Core Suite,Basic,2470.71,1,AMER
179,Asia,Manufacturing,Small,7,2,19,0.987014529407815,1,Core Suite,Enterprise,2915.81,0,APAC
180,LATAM,Retail,Mid-Market,17,6,12,0.6865180747629388,0,Add-On Tools,Starter,565.91,1,AMER
181,Middle East,Retail,Small,52,2,14,0.4234036484833923,0,Analytics Platform,Advanced,5825.22,0,EMEA
182,LATAM,Healthcare,Small,1,3,27,0.32227683818116404,1,Add-On Tools,Scale,1272.35,0,AMER
183,LATAM,Tech,Mid-Market,21,1,21,0.26125376738819583,0,Core Suite,Pro,3057.63,1,AMER
184,LATAM,Tech,Small,26,2,17,0.5877842814303399,0,Add-On Tools,Starter,382.88,0,AMER
185,Asia,Retail,Small,52,3,22,0.5835360165141099,1,Add-On Tools,Growth,767.08,1,APAC
186,Middle East,Retail,Mid-Market,28,0,17,0.346655126680265,0,Analytics Platform,Standard,4560.57,0,EMEA
187,Europe,Finance,Mid-Market,39,5,14,0.3088744095429927,1,Core Suite,Basic,1574.69,0,EMEA
188,Europe,Retail,Mid-Market,32,2,26,0.7678162353243826,0,Core Suite,Enterprise,5448.52,0,EMEA
189,North America,Finance,Small,14,3,23,0.48234015522951124,0,Analytics Platform,Premium,9962.32,1,AMER
190,Middle East,Manufacturing,Enterprise,53,0,16,0.3592545370965974,1,Analytics Platform,Standard,6608.92,1,EMEA
191,Asia,Healthcare,Small,41,1,14,0.5268603277149394,0,Analytics Platform,Standard,3131.41,0,APAC
192,Middle East,Finance,Small,50,1,26,0.9927775810775137,1,Add-On Tools,Scale,1242.65,0,EMEA
193,North America,Healthcare,Enterprise,45,1,22,0.6854591688016451,0,Add-On Tools,Scale,3167.66,0,AMER
194,Middle East,Manufacturing,Mid-Market,3,1,23,0.8227290870618592,1,Core Suite,Enterprise,5429.01,1,EMEA
195,North America,Healthcare,Enterprise,36,1,23,0.44775882462289274,0,Analytics Platform,Advanced,14541.61,0,AMER
196,Asia,Finance,Enterprise,33,3,14,0.1319698772475775,0,Analytics Platform,Premium,22382.52,0,APAC
197,Asia,Tech,Small,15,0,20,0.5883053343176117,0,Analytics Platform,Advanced,5755.62,0,APAC
198,Europe,Retail,Mid-Market,3,1,23,0.21960626217192236,0,Analytics Platform,Advanced,7738.92,0,EMEA
199,LATAM,Healthcare,Small,10,1,25,0.43959415572972704,1,Add-On Tools,Starter,368.63,1,AMER
200,Middle East,Finance,Enterprise,56,3,15,0.6106541919985745,0,Add-On Tools,Starter,999.93,0,EMEA
201,LATAM,Tech,Small,38,1,13,0.8990520000395235,0,Analytics Platform,Premium,8911.19,0,AMER
202,LATAM,Manufacturing,Mid-Market,28,2,28,0.18848901757712172,1,Analytics Platform,Standard,4979.87,0,AMER
203,Asia,Finance,Enterprise,38,3,20,0.45541450265688566,0,Add-On Tools,Scale,3194.07,1,APAC
204,Asia,Retail,Mid-Market,55,3,19,0.8766505485090185,1,Core Suite,Basic,1634.41,1,APAC
205,North America,Tech,Mid-Market,8,2,23,0.3052666434790319,0,Analytics Platform,Standard,4539.88,0,AMER
206,Middle East,Finance,Small,56,1,19,0.8997661153477522,0,Analytics Platform,Premium,10125.34,0,EMEA
207,Middle East,Finance,Mid-Market,38,4,22,0.28230175643411537,0,Add-On Tools,Growth,1100.12,0,EMEA
208,Europe,Retail,Mid-Market,57,0,27,0.6572673765588003,1,Add-On Tools,Scale,1933.21,0,EMEA
209,Europe,Retail,Small,51,4,17,0.9983543856901259,0,Core Suite,Pro,2031.3,0,EMEA
210,Asia,Retail,Small,50,0,23,0.3820342125486441,1,Add-On Tools,Starter,429.6,1,APAC
211,LATAM,Healthcare,Mid-Market,57,2,21,0.7641325867873751,0,Analytics Platform,Premium,12965.36,0,AMER
212,Middle East,Tech,Small,46,2,17,0.19623443188870354,0,Add-On Tools,Scale,1187.58,0,EMEA
213,LATAM,Tech,Mid-Market,36,2,20,0.42910062860884735,0,Analytics Platform,Premium,13854.34,0,AMER
214,Middle East,Healthcare,Small,36,4,26,0.49744025917136203,0,Core Suite,Pro,2148.96,1,EMEA
215,Europe,Finance,Small,10,0,19,0.9957042605236929,0,Analytics Platform,Advanced,5314.58,0,EMEA
216,LATAM,Manufacturing,Small,24,2,22,0.7098842154545016,1,Analytics Platform,Advanced,5903.38,0,AMER
217,LATAM,Retail,Enterprise,11,3,17,0.894922474862182,0,Analytics Platform,Premium,21073.03,0,AMER
218,Europe,Finance,Small,50,1,16,0.7896908195903962,1,Core Suite,Basic,952.7,0,EMEA
219,Middle East,Tech,Enterprise,16,1,24,0.3324389445332027,0,Analytics Platform,Advanced,13926.19,1,EMEA
220,Middle East,Tech,Enterprise,38,3,29,0.5170438060256762,0,Analytics Platform,Premium,23465.45,1,EMEA
221,Asia,Manufacturing,Small,1,3,18,0.6404664639243829,0,Core Suite,Enterprise,3446.63,0,APAC
222,North America,Healthcare,Mid-Market,24,1,22,0.6459413561253918,0,Core Suite,Pro,2888.23,0,AMER
223,LATAM,Tech,Enterprise,43,1,21,0.4805067466280428,1,Core Suite,Pro,5182.21,0,AMER
224,Asia,Finance,Enterprise,49,0,22,0.29405144274146966,0,Analytics Platform,Standard,7453.44,0,APAC
225,Middle East,Manufacturing,Small,46,1,22,0.5996540776108022,1,Analytics Platform,Premium,9344.73,0,EMEA
226,Europe,Manufacturing,Mid-Market,40,2,17,0.7396495784639648,1,Core Suite,Basic,1382.4,1,EMEA
227,LATAM,Retail,Enterprise,14,2,16,0.6826988398735795,0,Core Suite,Pro,4437.4,0,AMER
228,North America,Tech,Mid-Market,41,2,14,0.24045237591464239,0,Core Suite,Pro,3198.24,0,AMER
229,Europe,Retail,Small,14,3,22,0.47684931506486006,0,Add-On Tools,Growth,713.73,1,EMEA
230,LATAM,Retail,Small,49,1,21,0.4603325577134497,0,Core Suite,Basic,994.91,1,AMER
231,LATAM,Finance,Small,9,3,14,0.23697320513910136,0,Analytics Platform,Advanced,5390.17,0,AMER
232,North America,Tech,Small,40,2,17,0.5799545287293032,0,Add-On Tools,Starter,401.7,0,AMER
233,Europe,Finance,Small,8,5,17,0.29980139621088453,0,Analytics Platform,Standard,2939.76,1,EMEA
234,Middle East,Tech,Small,8,3,21,0.4547880228362393,1,Add-On Tools,Starter,378.41,0,EMEA
235,Europe,Retail,Mid-Market,55,1,11,0.28743316507608907,1,Add-On Tools,Starter,572.0,1,EMEA
236,LATAM,Finance,Mid-Market,33,2,21,0.1953817335626697,0,Add-On Tools,Scale,1858.63,0,AMER
237,Asia,Healthcare,Small,20,0,18,0.9841074710512587,0,Add-On Tools,Growth,742.44,0,APAC
238,North America,Manufacturing,Mid-Market,49,5,22,0.960180849639638,0,Add-On Tools,Starter,608.07,1,AMER
239,LATAM,Manufacturing,Enterprise,6,4,23,0.13111135738102137,0,Core Suite,Enterprise,7682.86,0,AMER
240,Asia,Healthcare,Small,42,3,20,0.6378030528594321,0,Analytics Platform,Premium,8367.1,0,APAC
241,Asia,Healthcare,Enterprise,40,0,25,0.5682693961893259,0,Core Suite,Pro,4852.23,1,APAC
242,Asia,Healthcare,Mid-Market,17,0,19,0.6966112157649769,0,Add-On Tools,Growth,1128.71,0,APAC
243,Europe,Finance,Small,6,4,20,0.34780494357727254,0,Analytics Platform,Advanced,5433.23,0,EMEA
244,Europe,Tech,Enterprise,33,3,21,0.17928690487452995,0,Analytics Platform,Advanced,13251.05,0,EMEA
245,North America,Healthcare,Small,31,2,15,0.6031323562762403,0,Add-On Tools,Scale,1248.87,0,AMER
246,North America,Healthcare,Mid-Market,50,3,24,0.5332616098253966,0,Core Suite,Enterprise,5117.71,0,AMER
247,Middle East,Manufacturing,Enterprise,4,4,17,0.37050535585931355,1,Core Suite,Basic,2485.71,1,EMEA
248,Europe,Healthcare,Mid-Market,56,0,24,0.19043817931653856,0,Analytics Platform,Advanced,8421.97,0,EMEA
