original_customer_id,churn_probability,churn_risk_rating,tenure_months
7895,0.43176997,Low,18
4923,0.4314184,Low,2
2169,0.4310083,Low,4
1271,0.42839912,Low,5
2038,0.4271845,Low,14
5548,0.42544654,Low,5
8496,0.42537972,Low,52
2855,0.42524537,Low,9
2998,0.41994104,Low,17
903,0.4193655,Low,13
4986,0.41858009,Low,7
3256,0.41541418,Low,1
7387,0.41441908,Low,4
3356,0.41352803,Low,2
3547,0.4127827,Low,4
6032,0.41155177,Low,7
6111,0.41060746,Low,58
4614,0.4097347,Low,43
2134,0.40699515,Low,2
9575,0.403433,Low,4
9612,0.40339893,Low,1
2728,0.40231025,Low,29
9126,0.39901504,Low,41
3898,0.39825282,Low,30
7587,0.39708516,Low,5
9828,0.39366826,Low,13
758,0.39169115,Low,31
304,0.39157045,Low,3
1483,0.38625205,Low,53
7586,0.38594025,Low,59
2758,0.38521823,Low,25
5958,0.38458577,Low,43
800,0.3845254,Low,4
312,0.38392022,Low,40
1880,0.38365325,Low,42
5923,0.3815391,Low,6
9320,0.37868345,Low,38
9519,0.37661168,Low,53
8029,0.37574407,Low,59
4641,0.3757337,Low,3
2049,0.37559113,Low,3
2491,0.37546542,Low,3
6264,0.37512252,Low,15
6558,0.374837,Low,55
7556,0.37294516,Low,24
4389,0.37239927,Low,1
6743,0.3720229,Low,14
3870,0.37046003,Low,33
7046,0.3687421,Low,5
9645,0.3684692,Low,31
2814,0.36778003,Low,2
990,0.36546752,Low,1
3017,0.36409414,Low,1
5233,0.36271027,Low,45
3975,0.362099,Low,16
6009,0.36208573,Low,29
93,0.36131448,Low,31
4567,0.36109427,Low,15
5482,0.36072257,Low,29
4667,0.36038172,Low,38
4123,0.3600418,Low,4
2750,0.35853615,Low,8
6898,0.3576363,Low,2
7178,0.3565251,Low,56
8964,0.3558786,Low,33
1265,0.35572278,Low,3
3047,0.3544849,Low,9
4020,0.35430863,Low,23
5740,0.35426491,Low,33
9590,0.3531975,Low,18
1405,0.3525661,Low,12
9247,0.35255235,Low,38
9987,0.35236794,Low,15
752,0.35230634,Low,45
5722,0.35121062,Low,28
3105,0.35087204,Low,14
8084,0.35086462,Low,44
720,0.35021994,Low,59
6213,0.3501515,Low,20
1079,0.35011137,Low,5
3323,0.3497553,Low,8
8999,0.3490882,Low,43
1892,0.34908473,Low,43
5257,0.34776753,Low,1
4952,0.3468044,Low,17
3148,0.34667864,Low,19
8420,0.34606594,Low,7
2944,0.3450164,Low,59
7348,0.34489083,Low,25
3147,0.34354722,Low,5
98,0.34310475,Low,23
2966,0.34309787,Low,22
4727,0.34250608,Low,23
2715,0.34208643,Low,24
6184,0.3417237,Low,3
4650,0.34152645,Low,40
2683,0.34144822,Low,2
1331,0.34106866,Low,8
6928,0.34083134,Low,48
2539,0.33908528,Low,36
6966,0.3385607,Low,2
6895,0.33835363,Low,1
7936,0.33787125,Low,44
6388,0.33716804,Low,3
9787,0.33713156,Low,38
4006,0.33693784,Low,36
5346,0.33656093,Low,7
7297,0.3365306,Low,8
5647,0.3362232,Low,33
4107,0.33593464,Low,35
7621,0.33472168,Low,14
8924,0.33401683,Low,23
7201,0.33365357,Low,48
7349,0.33329645,Low,6
9825,0.3311805,Low,6
8341,0.3310333,Low,16
4348,0.33075458,Low,18
174,0.32949662,Low,51
588,0.3294482,Low,28
7193,0.32940584,Low,22
6024,0.32885352,Low,22
5735,0.3282418,Low,23
1896,0.32810965,Low,23
4231,0.3277292,Low,39
3142,0.32725617,Low,2
7649,0.3269389,Low,5
9655,0.32554528,Low,26
4353,0.32533607,Low,9
139,0.3253324,Low,9
7142,0.32487476,Low,10
2228,0.32479548,Low,2
3004,0.3246671,Low,16
8511,0.32442617,Low,23
7616,0.32420474,Low,27
4824,0.32412866,Low,23
6247,0.32344124,Low,33
5164,0.32332823,Low,30
4211,0.32308912,Low,33
8689,0.32303187,Low,42
9306,0.32258245,Low,21
2274,0.3216431,Low,8
3357,0.32154503,Low,54
7533,0.32147387,Low,36
8135,0.3213884,Low,34
383,0.32125536,Low,21
8012,0.32075876,Low,28
948,0.3206461,Low,17
6131,0.3203436,Low,29
116,0.32028168,Low,25
714,0.31987762,Low,49
5551,0.31983238,Low,59
4244,0.31891137,Low,40
8088,0.3182008,Low,16
7351,0.3181074,Low,2
3501,0.31808794,Low,11
9084,0.31782353,Low,19
744,0.317013,Low,59
4266,0.31682035,Low,30
4493,0.3164232,Low,39
9352,0.31571546,Low,52
639,0.31568843,Low,35
1094,0.31557637,Low,14
7785,0.3151855,Low,16
6829,0.3149229,Low,1
3711,0.31485316,Low,7
7766,0.31456015,Low,47
8103,0.31395504,Low,36
1986,0.313799,Low,25
9497,0.3137306,Low,44
5374,0.3134328,Low,14
7811,0.31262952,Low,47
1597,0.31261137,Low,3
8344,0.3124887,Low,55
9671,0.3124741,Low,22
7848,0.3124741,Low,25
5937,0.31132722,Low,58
7076,0.31067014,Low,44
9660,0.3104653,Low,15
9755,0.3100409,Low,38
3088,0.3100409,Low,35
4688,0.30943537,Low,16
3831,0.30874243,Low,43
5269,0.30867767,Low,51
3479,0.3086158,Low,27
7816,0.3083394,Low,29
9464,0.30822337,Low,16
4228,0.30809006,Low,21
8423,0.30792004,Low,56
9411,0.307836,Low,25
4340,0.307836,Low,23
1656,0.30779546,Low,20
8555,0.3077683,Low,3
1642,0.30776706,Low,29
4397,0.3064314,Low,35
3841,0.30590734,Low,28
2437,0.30584207,Low,18
8244,0.30571964,Low,23
2231,0.30506316,Low,20
6294,0.30486807,Low,35
9745,0.3047431,Low,21
1214,0.30469716,Low,51
8620,0.30469525,Low,32
3812,0.30416462,Low,26
9606,0.3034814,Low,16
2493,0.3034421,Low,18
4176,0.30267316,Low,38
2910,0.30236828,Low,25
6483,0.30174017,Low,40
9818,0.301204,Low,45
1648,0.30068922,Low,20
2399,0.30053023,Low,11
2802,0.30047998,Low,46
9592,0.3002547,Low,35
2329,0.29998863,Low,8
4866,0.29967514,Low,37
5604,0.29908666,Low,12
3872,0.29902443,Low,1
6839,0.29859287,Low,50
1515,0.29851702,Low,53
8230,0.29767933,Low,41
712,0.297487,Low,30
4871,0.29735145,Low,16
6419,0.2968317,Low,16
9240,0.2966459,Low,35
3563,0.29656458,Low,30
8521,0.29656,Low,51
6265,0.2965277,Low,16
7813,0.2960167,Low,26
7039,0.2953575,Low,13
8833,0.29507822,Low,34
7432,0.29505163,Low,39
817,0.29386377,Low,28
626,0.2933717,Low,16
8721,0.2921455,Low,41
8145,0.29182515,Low,30
8500,0.2917414,Low,45
8480,0.29170322,Low,38
9561,0.29083985,Low,10
6930,0.29065996,Low,47
8805,0.29036716,Low,20
794,0.29029906,Low,22
4811,0.29008043,Low,37
1644,0.2900415,Low,2
5890,0.29002988,Low,22
5628,0.28973007,Low,41
4700,0.28970274,Low,8
275,0.28936037,Low,55
5988,0.28810182,Low,26
3542,0.28774565,Low,37
9329,0.28751293,Low,6
858,0.28716794,Low,15
7448,0.28696087,Low,17
4509,0.2868437,Low,40
3527,0.28661752,Low,10
7257,0.28641832,Low,45
7081,0.28637516,Low,20
5171,0.28610194,Low,24
9006,0.28572372,Low,46
4953,0.28556228,Low,40
1547,0.28551647,Low,19
1116,0.28548795,Low,52
4920,0.28531253,Low,37
4600,0.2852933,Low,3
5919,0.28491512,Low,40
5063,0.28487098,Low,57
589,0.2844439,Low,5
9290,0.28385234,Low,11
12,0.28363368,Low,11
2288,0.28355286,Low,20
2850,0.28353676,Low,22
8186,0.28346053,Low,23
4258,0.28263074,Low,28
9752,0.28205234,Low,31
509,0.28114396,Low,58
302,0.28104693,Low,19
5292,0.28084436,Low,52
35,0.28078604,Low,49
579,0.28059655,Low,12
1793,0.27970326,Low,17
9803,0.2787956,Low,3
821,0.2786922,Low,8
6735,0.27867982,Low,34
1562,0.27857983,Low,47
9229,0.27847368,Low,17
5376,0.27843842,Low,48
537,0.27831662,Low,52
3375,0.27805895,Low,40
9640,0.27803364,Low,24
9324,0.27751464,Low,22
9786,0.27649555,Low,20
6971,0.2763518,Low,11
6871,0.27586272,Low,58
9782,0.27582103,Low,56
7770,0.2755115,Low,39
6557,0.27511778,Low,15
7773,0.27417237,Low,12
2849,0.27351564,Low,55
5993,0.27344942,Low,26
458,0.27337328,Low,32
5831,0.27309278,Low,57
340,0.2730591,Low,32
1415,0.27292386,Low,43
756,0.27265668,Low,39
3637,0.27241376,Low,5
6784,0.271959,Low,49
680,0.27175376,Low,29
7707,0.27164888,Low,13
9076,0.27140132,Low,49
8213,0.2713899,Low,22
3064,0.27056605,Low,52
1502,0.2702119,Low,27
1799,0.26998016,Low,25
6043,0.26981628,Low,53
5208,0.2687817,Low,56
7247,0.26865435,Low,52
301,0.26841182,Low,36
4173,0.2667943,Low,1
8136,0.26603842,Low,48
7040,0.26527834,Low,49
7597,0.2652219,Low,12
2872,0.26421392,Low,50
8572,0.26355344,Low,53
4455,0.26334754,Low,49
953,0.2632616,Low,3
3526,0.2629484,Low,21
988,0.26281774,Low,50
4257,0.2621483,Low,39
544,0.261813,Low,17
8200,0.26162863,Low,52
8737,0.26020536,Low,13
9242,0.26017645,Low,14
5378,0.25974247,Low,47
5130,0.25964177,Low,11
9460,0.25957188,Low,26
8156,0.2595519,Low,10
1433,0.25904712,Low,40
5196,0.25901762,Low,37
7667,0.25888932,Low,26
9434,0.2578799,Low,5
1717,0.25751016,Low,12
792,0.25732142,Low,45
2542,0.25730076,Low,47
7648,0.25672418,Low,45
7764,0.25660732,Low,52
7519,0.2565803,Low,9
2275,0.2565628,Low,15
8155,0.25563306,Low,2
4152,0.25559637,Low,57
875,0.2555592,Low,12
6278,0.2555012,Low,53
9387,0.2553836,Low,35
1013,0.2551349,Low,50
1238,0.2542631,Low,11
9381,0.25397283,Low,18
1529,0.25387043,Low,20
596,0.25369507,Low,12
135,0.25355837,Low,58
4630,0.2531842,Low,47
6098,0.25303772,Low,49
857,0.25298235,Low,14
8967,0.25292122,Low,47
2783,0.25283292,Low,47
8435,0.2525347,Low,55
9621,0.25219157,Low,35
5105,0.2516845,Low,44
4111,0.25148416,Low,21
4941,0.2513712,Low,25
4120,0.25113553,Low,53
2338,0.25072458,Low,46
9882,0.24979888,Low,12
1544,0.24974266,Low,51
5813,0.24973819,Low,58
6655,0.24972436,Low,42
8621,0.24970406,Low,32
3265,0.24969386,Low,21
3813,0.24951085,Low,49
3657,0.24930078,Low,20
1401,0.24909604,Low,5
3805,0.24896882,Low,28
3243,0.24892837,Low,52
781,0.24877587,Low,50
4624,0.24866517,Low,24
809,0.24859837,Low,10
4065,0.24779233,Low,47
6177,0.24751115,Low,32
4047,0.2474724,Low,57
5486,0.24715236,Low,33
5078,0.24707024,Low,54
5126,0.24692439,Low,59
4286,0.24654718,Low,20
7471,0.24549577,Low,45
303,0.24541579,Low,26
8172,0.24517094,Low,53
8274,0.24492401,Low,26
4756,0.2449079,Low,31
1328,0.2441474,Low,25
7316,0.2434221,Low,28
9090,0.24260645,Low,56
1437,0.24246976,Low,47
3619,0.2422533,Low,17
5892,0.24214137,Low,54
5261,0.24134539,Low,56
484,0.24117836,Low,58
9269,0.24073794,Low,22
6578,0.23984978,Low,57
8349,0.23984715,Low,6
1081,0.2393878,Low,28
5129,0.23892301,Low,12
6306,0.23891146,Low,2
8795,0.23875456,Low,7
4155,0.23871915,Low,4
4268,0.23857978,Low,47
1923,0.23830867,Low,18
8127,0.23820865,Low,40
9750,0.23794013,Low,58
9234,0.2378003,Low,57
8478,0.2376437,Low,49
2469,0.23675434,Low,50
4680,0.2366845,Low,38
2627,0.23410161,Low,38
2846,0.23293847,Low,47
8015,0.23217328,Low,49
9277,0.232095,Low,17
8979,0.23178121,Low,46
4833,0.23175173,Low,11
9963,0.23118773,Low,48
4935,0.23115435,Low,12
6070,0.23060416,Low,45
8049,0.22997569,Low,29
6007,0.22955558,Low,3
928,0.22825186,Low,49
567,0.22762333,Low,25
2938,0.22759032,Low,33
2807,0.22751527,Low,35
1034,0.22690712,Low,4
5634,0.22689553,Low,35
8985,0.22680792,Low,50
5112,0.22675711,Low,11
735,0.22647342,Low,58
4138,0.22574207,Low,46
577,0.22542413,Low,55
276,0.22517425,Low,4
3005,0.22509257,Low,30
9432,0.22487666,Low,57
8412,0.22418924,Low,56
7115,0.22313441,Low,28
8437,0.2224719,Low,25
5866,0.22217399,Low,45
8538,0.22195537,Low,51
9078,0.2218639,Low,32
1951,0.2212949,Low,3
5591,0.22095138,Low,6
5559,0.22054808,Low,59
7800,0.2185147,Low,58
9910,0.21821666,Low,10
1088,0.21748796,Low,41
5775,0.21692505,Low,46
3008,0.21470697,Low,28
6266,0.21434677,Low,13
6528,0.2141989,Low,35
2318,0.21342045,Low,46
7925,0.21285325,Low,26
1914,0.21252254,Low,55
3507,0.2123942,Low,56
3572,0.21091811,Low,36
2811,0.2105963,Low,36
834,0.21016213,Low,53
2721,0.20960511,Low,1
7199,0.20959647,Low,20
7826,0.20894772,Low,3
160,0.20695901,Low,3
8408,0.20674878,Low,37
9583,0.20667432,Low,12
6068,0.20656468,Low,2
1027,0.20607744,Low,30
5383,0.20560047,Low,56
1920,0.20559365,Low,55
7613,0.20537445,Low,34
62,0.204985,Low,26
2704,0.20411488,Low,19
6806,0.20363645,Low,22
3285,0.20356277,Low,23
4329,0.20201913,Low,43
4436,0.20142666,Low,51
1106,0.20094398,Low,30
7459,0.20077902,Low,2
7376,0.20034099,Low,51
9567,0.1985462,Low,5
4613,0.19671375,Low,22
5780,0.19650862,Low,17
8383,0.196349,Low,5
1269,0.1938297,Low,56
8334,0.19223443,Low,51
9179,0.1920869,Low,12
8354,0.19117513,Low,41
5485,0.19034462,Low,57
9659,0.19033118,Low,13
7482,0.18965216,Low,2
8576,0.1891898,Low,37
7745,0.1891004,Low,42
9609,0.1885597,Low,5
2697,0.18815137,Low,11
7797,0.18701576,Low,49
4418,0.18668826,Low,45
1,0.18507794,Low,39
8546,0.18434276,Low,45
6156,0.18335928,Low,40
316,0.18113455,Low,1
1453,0.18023798,Low,58
1834,0.18020968,Low,54
6443,0.17973126,Low,57
836,0.17892295,Low,58
6803,0.17857562,Low,51
2838,0.17836954,Low,54
2621,0.17730534,Low,56
2961,0.17533179,Low,3
8887,0.17470473,Low,22
9554,0.17386344,Low,33
162,0.1721724,Low,5
7375,0.17145406,Low,39
9938,0.17142716,Low,59
5940,0.16975522,Low,51
4835,0.16937324,Low,4
7703,0.16885123,Low,38
1901,0.16867083,Low,49
3155,0.16795976,Low,31
6275,0.16722687,Low,11
6021,0.16701955,Low,1
3948,0.1659134,Low,56
4352,0.16564974,Low,55
3600,0.16546537,Low,14
3573,0.16513269,Low,30
8932,0.16480571,Low,15
7866,0.16462827,Low,1
3293,0.16409089,Low,1
522,0.16322291,Low,53
9902,0.16128832,Low,45
4506,0.15958837,Low,17
6916,0.15903577,Low,52
2253,0.15878253,Low,1
6316,0.15855725,Low,46
6350,0.1583745,Low,41
2182,0.15818511,Low,1
7835,0.1581445,Low,56
3505,0.15772696,Low,55
6890,0.1576683,Low,4
1762,0.15747909,Low,35
5077,0.15629455,Low,56
5427,0.15617356,Low,32
3237,0.15557534,Low,48
2097,0.15490009,Low,19
5472,0.15465437,Low,40
6199,0.1537663,Low,10
6823,0.1531986,Low,35
5760,0.15303478,Low,18
8789,0.15265569,Low,1
2858,0.15141198,Low,15
1247,0.1514041,Low,54
3067,0.15062141,Low,47
3880,0.15028732,Low,4
1281,0.14918962,Low,37
6802,0.1483973,Low,37
3116,0.14825177,Low,25
7551,0.14822438,Low,10
2634,0.1476448,Low,42
2502,0.14705692,Low,48
7219,0.14635679,Low,10
4690,0.14361072,Low,2
6211,0.14230213,Low,58
8662,0.14117783,Low,58
4910,0.14092232,Low,54
4259,0.14082454,Low,58
9951,0.13916868,Low,4
3399,0.13915291,Low,49
8713,0.13892215,Low,18
5407,0.1382881,Low,4
2235,0.13815546,Low,3
1985,0.1369255,Low,34
8306,0.13633803,Low,53
8854,0.13516514,Low,16
6616,0.13406113,Low,3
1850,0.13325992,Low,10
3173,0.13289714,Low,4
3574,0.13222298,Low,55
3663,0.13175958,Low,24
4317,0.13102295,Low,2
916,0.1307483,Low,50
1191,0.13006577,Low,59
6840,0.12935548,Low,4
1716,0.12873541,Low,58
2028,0.12830469,Low,3
8058,0.12765923,Low,4
5513,0.12636982,Low,56
5127,0.12617308,Low,26
3862,0.12562157,Low,3
3938,0.12464283,Low,34
7065,0.12314014,Low,57
4080,0.12136448,Low,14
7490,0.12108848,Low,10
9971,0.12027553,Low,1
1490,0.12021308,Low,41
4428,0.11956934,Low,4
3330,0.11646168,Low,17
9809,0.11513405,Low,3
6941,0.115027755,Low,3
5703,0.114526525,Low,27
9929,0.11114272,Low,44
3696,0.111125335,Low,4
4687,0.110451005,Low,42
1576,0.11027643,Low,55
7690,0.11012461,Low,5
9109,0.1093755,Low,1
8007,0.10824123,Low,31
5834,0.10605577,Low,38
2251,0.10595901,Low,3
1046,0.10528957,Low,2
1168,0.1052886,Low,41
2717,0.10442266,Low,7
1794,0.10400721,Low,1
3306,0.10298086,Low,46
1065,0.10262435,Low,4
6176,0.10204732,Low,18
3342,0.100807995,Low,4
5467,0.09962392,Low,49
927,0.099518746,Low,47
6237,0.09792782,Low,40
7914,0.09577891,Low,4
3374,0.09507617,Low,25
5311,0.094154276,Low,1
6786,0.093941316,Low,51
229,0.09349061,Low,37
352,0.092185766,Low,54
4312,0.09178124,Low,3
2263,0.09139531,Low,18
674,0.09068422,Low,4
223,0.0904547,Low,3
8918,0.09034469,Low,5
8724,0.08965753,Low,6
6692,0.088811204,Low,54
5872,0.08785721,Low,5
2445,0.08661771,Low,3
2971,0.08441356,Low,2
8523,0.082933515,Low,28
5838,0.08238957,Low,5
8992,0.08201067,Low,26
319,0.08001634,Low,57
1294,0.07913618,Low,5
5308,0.078738555,Low,15
2037,0.07810834,Low,4
7008,0.07662228,Low,42
621,0.0750397,Low,1
3418,0.07409433,Low,43
6245,0.07402918,Low,8
7640,0.073445834,Low,5
9181,0.07249754,Low,2
3300,0.072182015,Low,5
8549,0.07207417,Low,8
882,0.07100708,Low,36
3123,0.07010909,Low,4
8867,0.07009717,Low,7
3222,0.07005007,Low,45
623,0.06982718,Low,5
4243,0.06962468,Low,1
3639,0.069366485,Low,6
2931,0.0690113,Low,32
5995,0.06841074,Low,3
3091,0.06791001,Low,2
389,0.067543,Low,3
3705,0.067504235,Low,56
8526,0.06746848,Low,38
5484,0.06734618,Low,6
132,0.06576601,Low,5
1910,0.065374844,Low,45
1058,0.064354055,Low,31
6973,0.064262696,Low,44
4809,0.06386965,Low,12
2466,0.06384251,Low,44
6639,0.0637162,Low,59
2527,0.06351084,Low,59
8950,0.06320629,Low,1
8157,0.06283671,Low,55
3496,0.06227327,Low,57
2351,0.062040616,Low,33
5226,0.06129388,Low,49
349,0.06123492,Low,3
2039,0.060999427,Low,37
4021,0.06098369,Low,59
8544,0.0589063,Low,7
2745,0.058274437,Low,46
8443,0.058130365,Low,17
4750,0.05786121,Low,59
419,0.057691716,Low,4
475,0.057051234,Low,29
4691,0.056460332,Low,2
9977,0.05643561,Low,5
4275,0.056366023,Low,2
9184,0.05601602,Low,16
1280,0.054786876,Low,1
7588,0.054676924,Low,4
5863,0.054417007,Low,52
3324,0.0534021,Low,10
5558,0.05304261,Low,5
1261,0.052831095,Low,11
6285,0.052783675,Low,50
5747,0.052378144,Low,40
1070,0.052186295,Low,3
3998,0.05210632,Low,21
972,0.051964894,Low,1
2088,0.051702484,Low,40
6981,0.05166824,Low,28
4004,0.05148864,Low,52
1791,0.05131212,Low,9
8502,0.051092017,Low,7
5122,0.050813846,Low,4
5176,0.050775338,Low,44
540,0.05065524,Low,50
318,0.050478652,Low,28
1262,0.05035504,Low,36
801,0.050256748,Low,36
7803,0.050062414,Low,54
8680,0.049972534,Low,5
8942,0.049695432,Low,3
5529,0.04890693,Low,18
2631,0.04868887,Low,52
4420,0.048447896,Low,5
2804,0.048009045,Low,29
6408,0.047963068,Low,22
7922,0.047394358,Low,30
514,0.047381014,Low,42
1946,0.047333416,Low,20
4165,0.047304053,Low,22
8823,0.047086094,Low,15
9312,0.04660644,Low,39
8179,0.046557657,Low,24
4140,0.04655099,Low,15
515,0.046302132,Low,6
1337,0.046076156,Low,38
8626,0.04595703,Low,1
3859,0.045765318,Low,2
1243,0.045615453,Low,44
2920,0.044792186,Low,41
8188,0.044735167,Low,54
1325,0.044579446,Low,25
8755,0.044471476,Low,7
5767,0.044164557,Low,46
8284,0.043624446,Low,53
5643,0.043467738,Low,15
9635,0.043464,Low,4
3917,0.043444965,Low,26
8253,0.043189887,Low,44
7035,0.043138552,Low,8
742,0.042992715,Low,25
6997,0.04253051,Low,1
4118,0.042526852,Low,44
5100,0.04247354,Low,3
4510,0.04196543,Low,22
9416,0.041876998,Low,37
8864,0.041456796,Low,7
8020,0.04084707,Low,32
3992,0.040775474,Low,4
8063,0.0406007,Low,8
7078,0.040465984,Low,17
6630,0.040424567,Low,6
7266,0.04040004,Low,54
3154,0.04032974,Low,50
1875,0.040168,Low,52
5533,0.040108558,Low,33
4233,0.04008801,Low,41
5042,0.039826483,Low,59
7474,0.039621327,Low,3
9317,0.039569337,Low,9
3001,0.039533485,Low,8
1353,0.03946379,Low,39
3462,0.039438628,Low,44
5947,0.039341386,Low,14
2702,0.039148033,Low,4
4682,0.038949,Low,2
6130,0.03881895,Low,6
5421,0.038803767,Low,17
2342,0.03876348,Low,54
5382,0.038703665,Low,16
1447,0.038659662,Low,37
7016,0.038635146,Low,16
9759,0.0383775,Low,50
9673,0.038342107,Low,57
5799,0.037984356,Low,59
9791,0.037975278,Low,5
1436,0.03792948,Low,33
7485,0.03790323,Low,20
2826,0.037893094,Low,39
7781,0.037802625,Low,37
3623,0.037785407,Low,53
8862,0.03766112,Low,59
8871,0.037546407,Low,46
8772,0.03746969,Low,21
4459,0.03746947,Low,47
5659,0.037339143,Low,19
4456,0.03730295,Low,29
2255,0.037283946,Low,38
8824,0.037236154,Low,46
8743,0.036880016,Low,17
2793,0.03663996,Low,13
808,0.036535747,Low,27
7044,0.03642881,Low,35
9681,0.03640288,Low,4
2635,0.03633376,Low,55
1322,0.03618564,Low,14
6129,0.03616408,Low,28
5318,0.036100782,Low,34
8608,0.036005404,Low,50
6612,0.035861634,Low,56
5600,0.03582196,Low,41
8033,0.035708092,Low,7
8326,0.03567816,Low,34
9686,0.035675567,Low,23
4832,0.03563296,Low,44
7216,0.035614353,Low,41
7658,0.03553147,Low,32
8288,0.035525817,Low,41
2300,0.03544049,Low,38
4508,0.035351094,Low,18
854,0.035329897,Low,47
7637,0.035321355,Low,59
8173,0.035315778,Low,26
4213,0.035223782,Low,39
9363,0.03514247,Low,32
8137,0.035128698,Low,3
7991,0.034925338,Low,49
9041,0.03492038,Low,37
4806,0.03485797,Low,6
2269,0.034643315,Low,46
1971,0.034575783,Low,4
625,0.03455371,Low,4
9318,0.034532506,Low,1
2407,0.034480345,Low,3
2757,0.034431633,Low,26
1006,0.03436679,Low,2
945,0.034366585,Low,55
9429,0.034364276,Low,57
716,0.034295663,Low,48
9263,0.03428785,Low,4
6669,0.03427613,Low,24
7492,0.03425482,Low,40
517,0.034231167,Low,54
2398,0.034226406,Low,7
