user_id,group,device,converted
97,control,mobile,0
98,treatment,mobile,0
99,control,mobile,1
100,treatment,mobile,0
101,control,mobile,0
102,treatment,mobile,0
103,control,mobile,0
104,treatment,desktop,0
105,control,mobile,0
106,treatment,mobile,0
107,control,desktop,0
108,treatment,mobile,0
109,control,mobile,0
110,treatment,mobile,0
111,control,mobile,0
112,treatment,desktop,0
113,control,desktop,0
114,treatment,mobile,0
115,control,desktop,0
116,treatment,desktop,0
117,control,mobile,0
118,treatment,desktop,0
119,control,mobile,0
120,treatment,desktop,0
121,control,desktop,0
122,treatment,mobile,0
123,control,mobile,0
124,treatment,mobile,0
125,control,mobile,0
126,treatment,desktop,0
127,control,desktop,0
128,treatment,mobile,0
129,control,mobile,0
130,treatment,mobile,0
131,control,mobile,0
132,treatment,mobile,0
133,control,mobile,0
134,treatment,desktop,0
135,control,mobile,0
136,treatment,mobile,0
137,control,desktop,0
138,treatment,mobile,0
139,control,desktop,0
140,treatment,desktop,0
141,control,mobile,0
142,treatment,mobile,0
143,control,mobile,0
144,treatment,mobile,0
145,control,mobile,0
146,treatment,mobile,0
147,control,mobile,0
148,treatment,mobile,0
149,control,mobile,0
150,treatment,desktop,0
151,control,mobile,0
152,treatment,mobile,0
153,control,mobile,0
154,treatment,desktop,0
155,control,mobile,0
156,treatment,mobile,0
157,control,desktop,0
158,treatment,mobile,0
159,control,desktop,0
160,treatment,mobile,0
161,control,mobile,0
162,treatment,mobile,0
163,control,mobile,0
164,treatment,mobile,1
165,control,desktop,0
166,treatment,mobile,0
167,control,mobile,0
168,treatment,mobile,0
169,control,mobile,0
170,treatment,mobile,0
171,control,mobile,0
172,treatment,mobile,0
173,control,mobile,0
174,treatment,mobile,0
175,control,mobile,0
176,treatment,mobile,0
177,control,mobile,0
178,treatment,desktop,0
179,control,mobile,0
180,treatment,mobile,0
181,control,mobile,0
182,treatment,desktop,0
183,control,desktop,0
184,treatment,mobile,0
185,control,mobile,0
186,treatment,desktop,0
187,control,mobile,0
188,treatment,mobile,0
189,control,mobile,0
190,treatment,mobile,0
191,control,desktop,0
192,treatment,desktop,0
193,control,mobile,0
194,treatment,mobile,0
195,control,mobile,0
196,treatment,desktop,0
197,control,desktop,0
198,treatment,desktop,0
199,control,desktop,0
200,treatment,mobile,0
201,control,mobile,0
202,treatment,mobile,0
203,control,desktop,0
204,treatment,mobile,0
205,control,mobile,0
206,treatment,mobile,0
207,control,mobile,0
208,treatment,mobile,0
209,control,mobile,0
210,treatment,mobile,0
211,control,mobile,0
212,treatment,mobile,0
213,control,mobile,0
214,treatment,desktop,0
215,control,mobile,0
216,treatment,mobile,0
217,control,desktop,0
218,treatment,mobile,0
219,control,desktop,0
220,treatment,mobile,0
221,control,mobile,0
222,treatment,mobile,0
223,control,mobile,0
224,treatment,mobile,0
225,control,mobile,0
226,treatment,desktop,0
227,control,mobile,0
228,treatment,desktop,0
229,control,mobile,0
230,treatment,desktop,0
231,control,mobile,0
232,treatment,mobile,0
233,control,mobile,0
234,treatment,mobile,0
235,control,desktop,0
236,treatment,mobile,0
237,control,mobile,0
238,treatment,mobile,0
239,control,mobile,0
240,treatment,desktop,0
241,control,desktop,0
242,treatment,desktop,0
243,control,mobile,0
244,treatment,mobile,0
245,control,desktop,0
246,treatment,mobile,0
247,control,desktop,0
248,treatment,desktop,0
249,control,desktop,0
250,treatment,mobile,0
251,control,mobile,0
252,treatment,desktop,0
253,control,mobile,0
254,treatment,mobile,0
255,control,mobile,0
256,treatment,desktop,1
257,control,mobile,0
258,treatment,mobile,0
259,control,mobile,0
260,treatment,mobile,0
261,control,desktop,0
262,treatment,mobile,0
263,control,mobile,0
264,treatment,desktop,0
265,control,desktop,0
266,treatment,mobile,0
267,control,desktop,0
268,treatment,mobile,0
269,control,mobile,0
270,treatment,desktop,0
271,control,desktop,0
272,treatment,desktop,0
273,control,desktop,0
274,treatment,mobile,0
275,control,mobile,0
276,treatment,desktop,0
277,control,mobile,0
278,treatment,desktop,0
279,control,desktop,0
280,treatment,desktop,0
281,control,mobile,0
282,treatment,mobile,0
283,control,mobile,0
284,treatment,mobile,0
285,control,mobile,1
286,treatment,mobile,0
287,control,mobile,0
288,treatment,mobile,0
289,control,mobile,0
290,treatment,mobile,0
291,control,mobile,0
292,treatment,desktop,0
293,control,mobile,0
294,treatment,mobile,0
295,control,mobile,0
296,treatment,desktop,0
297,control,mobile,0
298,treatment,mobile,0
299,control,mobile,0
300,treatment,mobile,0
301,control,mobile,0
302,treatment,mobile,0
303,control,mobile,0
304,treatment,desktop,0
305,control,desktop,0
306,treatment,mobile,0
307,control,mobile,0
308,treatment,desktop,0
309,control,mobile,0
310,treatment,mobile,0
311,control,mobile,0
312,treatment,mobile,0
313,control,desktop,0
314,treatment,desktop,0
315,control,mobile,0
316,treatment,mobile,0
317,control,mobile,0
318,treatment,mobile,0
319,control,mobile,0
320,treatment,mobile,0
321,control,desktop,0
322,treatment,mobile,0
323,control,mobile,0
324,treatment,desktop,0
325,control,desktop,0
326,treatment,mobile,0
327,control,mobile,0
328,treatment,mobile,0
329,control,mobile,0
330,treatment,mobile,0
331,control,desktop,0
332,treatment,mobile,0
333,control,mobile,0
334,treatment,mobile,0
335,control,mobile,0
336,treatment,desktop,0
337,control,desktop,0
338,treatment,mobile,0
339,control,mobile,0
340,treatment,mobile,0
341,control,mobile,0
342,treatment,mobile,0
343,control,mobile,0
344,treatment,mobile,0
345,control,mobile,0
346,treatment,mobile,0
347,control,mobile,0
348,treatment,mobile,0
349,control,mobile,0
350,treatment,mobile,0
351,control,desktop,0
352,treatment,mobile,0
353,control,mobile,0
354,treatment,mobile,0
355,control,mobile,0
356,treatment,mobile,0
357,control,mobile,0
358,treatment,desktop,0
359,control,mobile,0
360,treatment,mobile,0
361,control,mobile,0
362,treatment,mobile,0
363,control,mobile,0
364,treatment,desktop,0
365,control,mobile,0
366,treatment,desktop,0
367,control,desktop,0
368,treatment,mobile,0
369,control,mobile,0
370,treatment,mobile,0
371,control,mobile,0
372,treatment,mobile,0
373,control,mobile,0
374,treatment,mobile,0
375,control,mobile,0
376,treatment,desktop,0
377,control,mobile,0
378,treatment,desktop,0
379,control,mobile,0
380,treatment,mobile,0
381,control,mobile,0
382,treatment,mobile,0
383,control,desktop,0
384,treatment,desktop,0
385,control,desktop,0
386,treatment,mobile,0
387,control,mobile,0
388,treatment,desktop,0
389,control,desktop,0
390,treatment,desktop,0
391,control,mobile,0
392,treatment,mobile,0
393,control,desktop,0
394,treatment,mobile,0
395,control,desktop,0
396,treatment,desktop,0
397,control,mobile,0
398,treatment,desktop,0
399,control,desktop,0
400,treatment,mobile,0
401,control,desktop,0
402,treatment,mobile,0
403,control,desktop,0
404,treatment,mobile,0
405,control,desktop,0
406,treatment,mobile,0
407,control,mobile,0
408,treatment,desktop,0
409,control,mobile,0
410,treatment,mobile,0
411,control,desktop,0
412,treatment,desktop,0
413,control,mobile,0
414,treatment,mobile,0
415,control,mobile,0
416,treatment,mobile,0
417,control,mobile,0
418,treatment,mobile,0
419,control,desktop,0
420,treatment,desktop,0
421,control,desktop,0
422,treatment,mobile,0
423,control,mobile,0
424,treatment,mobile,0
425,control,mobile,0
426,treatment,mobile,0
427,control,desktop,0
428,treatment,mobile,0
429,control,mobile,0
430,treatment,mobile,0
431,control,desktop,0
432,treatment,mobile,0
433,control,mobile,0
434,treatment,mobile,0
435,control,desktop,0
436,treatment,mobile,0
437,control,desktop,0
438,treatment,desktop,1
439,control,mobile,0
440,treatment,mobile,0
441,control,desktop,0
442,treatment,mobile,0
443,control,mobile,0
444,treatment,desktop,0
445,control,desktop,0
446,treatment,desktop,0
447,control,desktop,0
448,treatment,mobile,0
449,control,mobile,0
450,treatment,desktop,0
451,control,mobile,0
452,treatment,mobile,0
453,control,desktop,0
454,treatment,mobile,0
455,control,mobile,0
456,treatment,mobile,0
457,control,mobile,0
458,treatment,mobile,0
459,control,mobile,0
460,treatment,mobile,0
461,control,mobile,0
462,treatment,desktop,0
463,control,mobile,0
464,treatment,desktop,0
465,control,mobile,0
466,treatment,mobile,0
467,control,desktop,0
468,treatment,mobile,1
469,control,desktop,0
470,treatment,mobile,0
471,control,desktop,0
472,treatment,mobile,0
473,control,desktop,0
474,treatment,mobile,0
475,control,desktop,0
476,treatment,mobile,0
477,control,mobile,0
478,treatment,desktop,0
479,control,mobile,0
480,treatment,mobile,0
481,control,mobile,0
482,treatment,mobile,0
483,control,mobile,0
484,treatment,mobile,0
485,control,desktop,0
486,treatment,mobile,0
487,control,mobile,0
488,treatment,desktop,0
489,control,desktop,0
490,treatment,mobile,0
491,control,mobile,0
492,treatment,mobile,0
493,control,mobile,0
494,treatment,mobile,0
495,control,mobile,0
496,treatment,mobile,0
497,control,mobile,0
498,treatment,desktop,0
499,control,desktop,0
500,treatment,mobile,0
501,control,mobile,0
502,treatment,mobile,0
503,control,desktop,0
504,treatment,mobile,0
505,control,mobile,0
506,treatment,desktop,0
507,control,desktop,0
508,treatment,desktop,0
509,control,desktop,0
510,treatment,mobile,0
511,control,mobile,0
512,treatment,desktop,0
513,control,desktop,0
514,treatment,mobile,0
515,control,mobile,0
516,treatment,mobile,0
517,control,desktop,0
518,treatment,desktop,0
519,control,mobile,0
520,treatment,mobile,0
521,control,mobile,0
522,treatment,desktop,0
523,control,desktop,0
524,treatment,desktop,0
525,control,mobile,0
526,treatment,mobile,0
527,control,mobile,0
528,treatment,mobile,0
529,control,desktop,0
530,treatment,desktop,0
531,control,desktop,0
532,treatment,desktop,0
533,control,mobile,0
534,treatment,desktop,0
535,control,desktop,0
536,treatment,desktop,0
537,control,mobile,0
538,treatment,mobile,0
539,control,mobile,0
540,treatment,desktop,0
541,control,mobile,0
542,treatment,mobile,1
543,control,mobile,0
544,treatment,mobile,0
545,control,mobile,0
546,treatment,mobile,0
547,control,mobile,0
548,treatment,mobile,0
549,control,desktop,0
550,treatment,mobile,0
551,control,desktop,0
552,treatment,mobile,0
553,control,mobile,0
554,treatment,desktop,0
555,control,mobile,0
556,treatment,mobile,0
557,control,mobile,0
558,treatment,desktop,0
559,control,mobile,0
560,treatment,desktop,1
561,control,mobile,0
562,treatment,mobile,0
563,control,mobile,0
564,treatment,mobile,0
565,control,mobile,0
566,treatment,mobile,0
567,control,mobile,0
568,treatment,desktop,0
569,control,mobile,0
570,treatment,mobile,0
571,control,desktop,0
572,treatment,mobile,0
573,control,mobile,0
574,treatment,desktop,0
575,control,desktop,0
576,treatment,mobile,0
577,control,desktop,0
578,treatment,mobile,0
579,control,mobile,0
580,treatment,mobile,0
581,control,desktop,0
582,treatment,mobile,0
583,control,mobile,0
584,treatment,mobile,0
585,control,mobile,0
586,treatment,mobile,0
587,control,mobile,0
588,treatment,mobile,0
589,control,mobile,0
590,treatment,mobile,0
591,control,mobile,0
592,treatment,mobile,0
593,control,mobile,0
594,treatment,desktop,0
595,control,mobile,0
596,treatment,mobile,0
597,control,mobile,0
598,treatment,mobile,0
599,control,mobile,0
600,treatment,mobile,0
601,control,mobile,0
602,treatment,mobile,0
603,control,mobile,0
604,treatment,mobile,0
605,control,mobile,0
606,treatment,mobile,0
607,control,mobile,0
608,treatment,mobile,0
609,control,mobile,0
610,treatment,mobile,0
611,control,desktop,0
612,treatment,mobile,0
613,control,mobile,0
614,treatment,desktop,0
615,control,desktop,0
616,treatment,mobile,0
617,control,mobile,0
618,treatment,desktop,0
619,control,desktop,0
620,treatment,mobile,1
621,control,mobile,0
622,treatment,mobile,0
623,control,mobile,0
624,treatment,mobile,0
625,control,mobile,0
626,treatment,mobile,0
627,control,desktop,0
628,treatment,mobile,0
629,control,mobile,0
630,treatment,desktop,0
631,control,desktop,0
632,treatment,mobile,0
633,control,mobile,0
634,treatment,mobile,0
635,control,mobile,0
636,treatment,mobile,0
637,control,mobile,0
638,treatment,mobile,1
639,control,mobile,0
640,treatment,mobile,0
641,control,mobile,0
642,treatment,mobile,0
643,control,mobile,0
644,treatment,mobile,0
645,control,desktop,0
646,treatment,mobile,0
647,control,mobile,0
648,treatment,desktop,0
649,control,mobile,0
650,treatment,mobile,0
651,control,mobile,0
652,treatment,mobile,0
653,control,desktop,0
654,treatment,mobile,0
655,control,mobile,0
656,treatment,mobile,0
657,control,mobile,0
658,treatment,mobile,0
659,control,mobile,0
660,treatment,mobile,0
661,control,desktop,0
662,treatment,mobile,0
663,control,mobile,0
664,treatment,mobile,0
665,control,mobile,0
666,treatment,mobile,0
667,control,mobile,0
668,treatment,mobile,0
669,control,mobile,0
670,treatment,mobile,0
671,control,desktop,0
672,treatment,mobile,0
673,control,mobile,0
674,treatment,mobile,0
675,control,desktop,0
676,treatment,mobile,0
677,control,mobile,0
678,treatment,desktop,0
679,control,desktop,0
680,treatment,desktop,0
681,control,mobile,0
682,treatment,mobile,0
683,control,mobile,0
684,treatment,desktop,0
685,control,mobile,0
686,treatment,mobile,0
687,control,mobile,0
688,treatment,desktop,0
689,control,mobile,0
690,treatment,mobile,0
691,control,mobile,0
692,treatment,mobile,0
693,control,mobile,0
694,treatment,mobile,0
695,control,mobile,0
696,treatment,mobile,0
697,control,mobile,0
698,treatment,mobile,0
699,control,mobile,0
700,treatment,mobile,0
701,control,mobile,0
702,treatment,mobile,0
703,control,mobile,0
704,treatment,mobile,0
705,control,desktop,0
706,treatment,mobile,0
707,control,desktop,0
708,treatment,mobile,0
709,control,mobile,0
710,treatment,desktop,0
711,control,mobile,0
712,treatment,mobile,0
713,control,mobile,0
714,treatment,mobile,0
715,control,desktop,0
716,treatment,desktop,0
717,control,desktop,0
718,treatment,mobile,0
719,control,desktop,0
720,treatment,desktop,0
721,control,mobile,0
722,treatment,mobile,0
723,control,desktop,0
724,treatment,mobile,0
725,control,desktop,0
726,treatment,mobile,0
727,control,desktop,0
728,treatment,mobile,0
729,control,mobile,0
730,treatment,mobile,0
731,control,desktop,0
732,treatment,mobile,0
733,control,mobile,0
734,treatment,mobile,0
735,control,desktop,1
736,treatment,mobile,0
737,control,desktop,0
738,treatment,mobile,0
739,control,mobile,0
740,treatment,mobile,0
741,control,mobile,0
742,treatment,desktop,0
743,control,mobile,0
744,treatment,mobile,0
745,control,desktop,0
746,treatment,mobile,0
747,control,mobile,0
748,treatment,desktop,0
749,control,mobile,0
750,treatment,mobile,0
751,control,desktop,0
752,treatment,mobile,0
753,control,mobile,0
754,treatment,mobile,0
755,control,desktop,0
756,treatment,mobile,0
757,control,mobile,0
758,treatment,desktop,0
759,control,desktop,0
760,treatment,mobile,0
761,control,mobile,0
762,treatment,mobile,0
763,control,desktop,0
764,treatment,mobile,0
765,control,mobile,0
766,treatment,desktop,0
767,control,desktop,0
768,treatment,mobile,0
769,control,desktop,0
770,treatment,mobile,0
771,control,desktop,0
772,treatment,mobile,0
773,control,mobile,0
774,treatment,desktop,0
775,control,mobile,0
776,treatment,mobile,0
777,control,desktop,0
778,treatment,desktop,1
779,control,mobile,0
780,treatment,mobile,0
781,control,mobile,0
782,treatment,mobile,0
783,control,mobile,0
784,treatment,mobile,0
785,control,desktop,0
786,treatment,mobile,0
787,control,mobile,0
788,treatment,mobile,0
789,control,desktop,0
790,treatment,mobile,0
791,control,mobile,0
792,treatment,mobile,0
793,control,mobile,0
794,treatment,mobile,0
795,control,desktop,0
796,treatment,desktop,0
797,control,mobile,0
798,treatment,mobile,0
799,control,desktop,1
800,treatment,desktop,0
801,control,mobile,0
802,treatment,mobile,0
803,control,mobile,0
804,treatment,mobile,0
805,control,desktop,0
806,treatment,desktop,0
807,control,desktop,0
808,treatment,mobile,0
809,control,mobile,0
810,treatment,desktop,0
811,control,desktop,0
812,treatment,mobile,0
813,control,desktop,0
814,treatment,desktop,0
815,control,mobile,0
816,treatment,mobile,0
817,control,mobile,0
818,treatment,mobile,0
819,control,mobile,0
820,treatment,desktop,0
821,control,mobile,0
822,treatment,mobile,0
823,control,mobile,0
824,treatment,mobile,0
825,control,desktop,0
826,treatment,mobile,0
827,control,mobile,0
828,treatment,desktop,0
829,control,mobile,0
830,treatment,mobile,0
831,control,mobile,0
832,treatment,mobile,0
833,control,mobile,0
834,treatment,mobile,0
835,control,mobile,0
836,treatment,desktop,0
837,control,mobile,0
838,treatment,mobile,0
839,control,mobile,0
840,treatment,mobile,0
841,control,mobile,0
842,treatment,mobile,0
843,control,desktop,0
844,treatment,mobile,0
845,control,mobile,0
846,treatment,mobile,0
847,control,desktop,0
848,treatment,mobile,0
849,control,mobile,0
850,treatment,mobile,0
851,control,desktop,0
852,treatment,mobile,0
853,control,desktop,0
854,treatment,mobile,0
855,control,mobile,0
856,treatment,mobile,0
857,control,mobile,0
858,treatment,mobile,0
859,control,mobile,0
860,treatment,desktop,0
861,control,mobile,0
862,treatment,mobile,0
863,control,mobile,0
864,treatment,mobile,0
865,control,mobile,0
866,treatment,mobile,0
867,control,mobile,0
868,treatment,desktop,0
869,control,desktop,0
870,treatment,mobile,0
871,control,mobile,0
872,treatment,mobile,0
873,control,mobile,0
874,treatment,mobile,0
875,control,mobile,0
876,treatment,desktop,0
877,control,mobile,0
878,treatment,mobile,0
879,control,mobile,0
880,treatment,mobile,0
881,control,mobile,0
882,treatment,mobile,1
883,control,mobile,0
884,treatment,desktop,0
885,control,mobile,0
886,treatment,mobile,0
887,control,mobile,0
888,treatment,mobile,0
889,control,mobile,0
890,treatment,desktop,0
891,control,desktop,0
892,treatment,desktop,0
893,control,mobile,0
894,treatment,mobile,1
895,control,mobile,0
896,treatment,mobile,0
897,control,desktop,0
898,treatment,mobile,0
899,control,mobile,0
900,treatment,mobile,0
901,control,mobile,0
902,treatment,mobile,0
903,control,mobile,0
904,treatment,mobile,0
905,control,desktop,0
906,treatment,desktop,0
907,control,mobile,0
908,treatment,mobile,0
909,control,mobile,0
910,treatment,mobile,0
911,control,mobile,0
912,treatment,mobile,0
913,control,mobile,0
914,treatment,mobile,0
915,control,mobile,1
916,treatment,mobile,0
917,control,desktop,0
918,treatment,desktop,0
919,control,mobile,0
920,treatment,desktop,0
921,control,mobile,0
922,treatment,desktop,0
923,control,desktop,0
924,treatment,mobile,0
925,control,mobile,0
926,treatment,mobile,0
927,control,mobile,0
928,treatment,mobile,0
929,control,mobile,0
930,treatment,mobile,0
931,control,desktop,0
932,treatment,desktop,0
933,control,mobile,0
934,treatment,mobile,0
935,control,mobile,0
936,treatment,mobile,0
937,control,desktop,0
938,treatment,mobile,0
939,control,mobile,0
940,treatment,mobile,0
941,control,mobile,0
942,treatment,mobile,0
943,control,desktop,0
944,treatment,mobile,0
945,control,mobile,0
946,treatment,mobile,0
947,control,desktop,0
948,treatment,desktop,0
949,control,mobile,0
950,treatment,mobile,0
951,control,mobile,0
952,treatment,mobile,0
953,control,desktop,0
954,treatment,mobile,0
955,control,mobile,0
956,treatment,mobile,0
957,control,mobile,0
958,treatment,mobile,0
959,control,desktop,0
960,treatment,mobile,0
961,control,mobile,0
962,treatment,mobile,0
963,control,mobile,0
964,treatment,mobile,0
965,control,mobile,0
966,treatment,desktop,0
967,control,mobile,0
968,treatment,mobile,0
969,control,mobile,0
970,treatment,mobile,0
971,control,desktop,0
972,treatment,desktop,0
973,control,mobile,0
974,treatment,mobile,0
975,control,mobile,0
976,treatment,mobile,0
977,control,mobile,0
978,treatment,mobile,0
979,control,mobile,0
980,treatment,mobile,0
981,control,desktop,0
982,treatment,mobile,0
983,control,mobile,0
984,treatment,desktop,0
985,control,mobile,0
986,treatment,mobile,0
987,control,mobile,0
988,treatment,mobile,0
989,control,desktop,0
990,treatment,desktop,0
991,control,mobile,0
992,treatment,mobile,0
993,control,mobile,0
994,treatment,mobile,0
995,control,mobile,0
996,treatment,desktop,1
997,control,mobile,0
998,treatment,desktop,0
999,control,mobile,0
1000,treatment,mobile,0
1001,control,mobile,0
1002,treatment,desktop,0
1003,control,desktop,0
1004,treatment,desktop,0
1005,control,mobile,0
1006,treatment,mobile,0
1007,control,desktop,0
1008,treatment,mobile,0
1009,control,mobile,0
1010,treatment,mobile,0
1011,control,desktop,0
1012,treatment,desktop,0
1013,control,mobile,0
1014,treatment,desktop,0
1015,control,desktop,0
1016,treatment,mobile,0
1017,control,mobile,1
1018,treatment,desktop,0
1019,control,mobile,0
1020,treatment,mobile,0
1021,control,mobile,0
1022,treatment,desktop,0
1023,control,desktop,0
1024,treatment,desktop,0
1025,control,mobile,0
1026,treatment,desktop,0
1027,control,desktop,0
1028,treatment,mobile,0
1029,control,desktop,0
1030,treatment,mobile,0
1031,control,mobile,0
1032,treatment,mobile,0
1033,control,mobile,0
1034,treatment,mobile,0
1035,control,mobile,0
1036,treatment,mobile,0
1037,control,desktop,0
1038,treatment,mobile,0
1039,control,mobile,0
1040,treatment,mobile,0
1041,control,desktop,0
1042,treatment,mobile,0
1043,control,mobile,0
1044,treatment,desktop,0
1045,control,mobile,0
1046,treatment,mobile,0
1047,control,mobile,0
1048,treatment,desktop,0
1049,control,mobile,0
1050,treatment,desktop,0
1051,control,mobile,0
1052,treatment,desktop,0
1053,control,desktop,0
1054,treatment,desktop,0
1055,control,mobile,0
1056,treatment,desktop,0
1057,control,mobile,0
1058,treatment,mobile,1
1059,control,mobile,0
1060,treatment,desktop,1
1061,control,desktop,0
1062,treatment,desktop,0
1063,control,mobile,0
1064,treatment,mobile,0
1065,control,desktop,0
1066,treatment,mobile,0
1067,control,mobile,0
1068,treatment,mobile,0
1069,control,mobile,0
1070,treatment,mobile,0
1071,control,mobile,0
1072,treatment,mobile,0
1073,control,mobile,0
1074,treatment,desktop,0
1075,control,mobile,0
1076,treatment,mobile,0
1077,control,mobile,0
1078,treatment,mobile,0
1079,control,desktop,0
1080,treatment,desktop,0
1081,control,mobile,0
1082,treatment,mobile,0
1083,control,desktop,1
1084,treatment,desktop,0
1085,control,mobile,0
1086,treatment,mobile,0
1087,control,mobile,0
1088,treatment,desktop,0
1089,control,mobile,0
1090,treatment,desktop,0
1091,control,mobile,0
1092,treatment,mobile,0
1093,control,mobile,0
1094,treatment,mobile,0
1095,control,mobile,0
1096,treatment,mobile,0
1097,control,mobile,0
1098,treatment,desktop,0
1099,control,mobile,0
1100,treatment,mobile,0
1101,control,desktop,0
1102,treatment,desktop,0
1103,control,desktop,0
1104,treatment,desktop,0
1105,control,mobile,0
1106,treatment,mobile,0
1107,control,desktop,0
1108,treatment,mobile,0
1109,control,mobile,0
1110,treatment,desktop,0
1111,control,mobile,0
1112,treatment,mobile,0
1113,control,mobile,0
1114,treatment,mobile,0
1115,control,mobile,0
1116,treatment,mobile,0
1117,control,desktop,0
1118,treatment,mobile,0
1119,control,mobile,0
1120,treatment,desktop,0
1121,control,desktop,0
1122,treatment,desktop,0
1123,control,desktop,0
1124,treatment,mobile,0
1125,control,mobile,0
1126,treatment,mobile,0
1127,control,mobile,0
1128,treatment,mobile,0
1129,control,mobile,0
1130,treatment,desktop,0
1131,control,mobile,0
1132,treatment,mobile,0
1133,control,mobile,0
1134,treatment,mobile,0
1135,control,mobile,0
1136,treatment,desktop,0
1137,control,mobile,1
1138,treatment,mobile,0
1139,control,mobile,0
1140,treatment,desktop,0
1141,control,mobile,0
1142,treatment,mobile,0
1143,control,mobile,0
1144,treatment,mobile,0
1145,control,desktop,0
1146,treatment,desktop,0
1147,control,mobile,0
1148,treatment,desktop,0
1149,control,desktop,0
1150,treatment,desktop,0
1151,control,desktop,0
1152,treatment,mobile,0
1153,control,mobile,0
1154,treatment,mobile,0
1155,control,desktop,0
1156,treatment,mobile,0
1157,control,desktop,0
1158,treatment,desktop,0
1159,control,mobile,0
1160,treatment,desktop,0
1161,control,mobile,0
1162,treatment,mobile,0
1163,control,desktop,0
1164,treatment,mobile,0
1165,control,desktop,0
1166,treatment,desktop,1
1167,control,mobile,0
1168,treatment,mobile,0
1169,control,mobile,0
1170,treatment,mobile,0
1171,control,desktop,0
1172,treatment,mobile,0
1173,control,mobile,0
1174,treatment,mobile,0
1175,control,mobile,0
1176,treatment,desktop,0
1177,control,mobile,0
1178,treatment,desktop,0
1179,control,mobile,0
1180,treatment,desktop,0
1181,control,mobile,0
1182,treatment,mobile,0
1183,control,desktop,0
1184,treatment,mobile,0
1185,control,desktop,0
1186,treatment,mobile,0
1187,control,mobile,0
1188,treatment,mobile,0
1189,control,desktop,0
1190,treatment,mobile,0
1191,control,mobile,0
1192,treatment,mobile,0
1193,control,mobile,0
1194,treatment,mobile,0
1195,control,desktop,0
1196,treatment,desktop,0
1197,control,desktop,0
1198,treatment,desktop,0
1199,control,mobile,0
1200,treatment,desktop,0
1201,control,mobile,0
1202,treatment,mobile,0
1203,control,mobile,0
1204,treatment,mobile,0
1205,control,desktop,0
1206,treatment,mobile,0
1207,control,mobile,0
1208,treatment,mobile,0
1209,control,desktop,0
1210,treatment,mobile,0
1211,control,mobile,0
1212,treatment,mobile,0
1213,control,desktop,0
1214,treatment,mobile,0
1215,control,mobile,0
1216,treatment,mobile,0
1217,control,mobile,0
1218,treatment,mobile,0
1219,control,mobile,0
1220,treatment,desktop,0
1221,control,mobile,0
1222,treatment,mobile,0
1223,control,desktop,0
1224,treatment,mobile,0
1225,control,mobile,0
1226,treatment,mobile,0
1227,control,mobile,0
1228,treatment,desktop,0
1229,control,mobile,0
1230,treatment,desktop,0
1231,control,mobile,0
1232,treatment,mobile,0
1233,control,mobile,0
1234,treatment,mobile,0
1235,control,mobile,0
1236,treatment,desktop,0
1237,control,mobile,0
1238,treatment,desktop,0
1239,control,mobile,0
1240,treatment,desktop,0
1241,control,desktop,0
1242,treatment,desktop,0
1243,control,desktop,0
1244,treatment,desktop,0
1245,control,mobile,0
1246,treatment,mobile,0
1247,control,mobile,0
