customer_id,region,industry,company_size,tenure_months,support_tickets,monthly_logins,feature_usage_score,email_engagement,product_family,product_tier,acv,churned,geo,lv,high_clv_flag,predicted_clv_prob,clv_segment
144,LATAM,Finance,Enterprise,36,1,22,0.2936497083613972,0,Core Suite,Enterprise,8628.7,0,AMER,25886.100000000002,1,0.6376440315299295,9
145,Europe,Retail,Small,13,1,19,0.5291036359606306,0,Analytics Platform,Standard,3123.64,1,EMEA,3383.943333333333,0,0.0024628853627970547,6
146,LATAM,Retail,Mid-Market,52,0,22,0.9473350906017812,1,Add-On Tools,Growth,1101.96,0,AMER,4775.16,0,5.778986528143955e-05,2
147,Middle East,Tech,Small,5,1,27,0.9590587018954202,0,Core Suite,Enterprise,3589.11,0,EMEA,1495.4624999999999,0,0.226075972181294,7
148,Europe,Finance,Small,55,3,10,0.5879197624775548,0,Core Suite,Basic,916.52,0,EMEA,4200.716666666666,0,6.739641676088222e-05,3
149,Middle East,Healthcare,Small,16,1,21,0.2850559648750261,1,Add-On Tools,Scale,1264.79,0,EMEA,1686.3866666666665,0,3.978481001982165e-05,2
150,Europe,Healthcare,Small,45,2,19,0.3004694419380049,0,Analytics Platform,Premium,8430.44,0,EMEA,31614.150000000005,1,0.6226530548538132,9
151,Asia,Finance,Enterprise,22,1,15,0.3540106336593452,1,Analytics Platform,Premium,23734.2,1,APAC,43512.700000000004,1,0.9065450378666899,10
152,LATAM,Manufacturing,Mid-Market,25,1,16,0.1590128714812336,0,Analytics Platform,Premium,14216.71,1,AMER,29618.145833333332,1,0.7695145062642155,10
153,North America,Finance,Mid-Market,6,1,19,0.8412675030733643,0,Add-On Tools,Growth,1169.73,0,AMER,584.865,0,0.0001242442937008062,4
154,Europe,Finance,Small,28,2,10,0.739082874373485,0,Analytics Platform,Standard,3102.44,0,EMEA,7239.026666666668,0,0.0013979977800157143,6
155,Middle East,Finance,Small,8,0,18,0.5122443960504103,0,Analytics Platform,Premium,9603.0,0,EMEA,6402.0,0,0.7228554721988641,10
156,LATAM,Retail,Enterprise,13,2,14,0.9572758212226088,0,Core Suite,Enterprise,8497.2,0,AMER,9205.300000000001,0,0.604299931587359,9
157,Europe,Finance,Mid-Market,4,1,17,0.4311184715673772,0,Add-On Tools,Scale,2041.28,0,EMEA,680.4266666666666,0,9.564335677239104e-05,3
158,Asia,Retail,Small,19,1,17,0.1281405931449271,0,Add-On Tools,Starter,390.1,0,APAC,617.6583333333334,0,7.05703187167583e-05,3
159,North America,Finance,Small,42,3,17,0.4665002448214881,0,Add-On Tools,Scale,1243.22,0,AMER,4351.2699999999995,0,3.0509064053672264e-05,1
160,Europe,Finance,Small,42,4,16,0.3173023038646229,0,Core Suite,Pro,1833.72,0,EMEA,6418.02,0,0.00012038333841931453,4
161,Middle East,Tech,Small,32,1,25,0.7480049242609044,1,Analytics Platform,Premium,8476.77,0,EMEA,22604.72,1,0.6018951481244865,9
162,North America,Manufacturing,Small,44,4,25,0.5340312843144344,0,Core Suite,Basic,968.83,0,AMER,3552.376666666667,0,9.661759632218578e-05,3
163,Europe,Manufacturing,Small,4,1,23,0.5310405318951905,0,Add-On Tools,Scale,1241.04,0,EMEA,413.68,0,3.984923904447215e-05,2
164,Asia,Tech,Small,13,2,16,0.6038122430558224,0,Core Suite,Basic,979.59,0,APAC,1061.2225,0,5.22420348967787e-05,2
165,Asia,Healthcare,Small,48,4,20,0.2826130915037725,0,Add-On Tools,Growth,772.79,0,APAC,3091.16,0,3.882877800301509e-05,2
166,Europe,Healthcare,Enterprise,32,1,18,0.3384084123437536,0,Core Suite,Pro,4684.31,0,EMEA,12491.493333333334,0,0.38440117691236586,8
167,North America,Retail,Small,38,1,15,0.1311865426284451,0,Core Suite,Pro,2183.3,0,AMER,6913.783333333334,0,0.00011863806851294278,4
168,North America,Retail,Small,37,4,18,0.1452575832912004,1,Analytics Platform,Premium,7926.62,0,AMER,24440.411666666667,1,0.6597869932100379,9
169,Europe,Tech,Small,29,2,20,0.4953075175525153,1,Core Suite,Basic,942.29,0,EMEA,2277.2008333333333,0,6.405599063109453e-05,2
170,LATAM,Retail,Small,30,0,17,0.8292793684071451,1,Add-On Tools,Scale,1279.71,0,AMER,3199.275,0,2.019957910434768e-05,1
171,North America,Manufacturing,Small,12,0,14,0.1738440928884055,0,Analytics Platform,Advanced,5472.89,0,AMER,5472.89,0,0.3042711512876875,7
172,LATAM,Healthcare,Small,29,1,21,0.4763048082709401,1,Add-On Tools,Scale,1314.33,0,AMER,3176.2975,0,2.2818290266806868e-05,1
173,Middle East,Manufacturing,Small,56,4,16,0.8375707231309868,0,Core Suite,Enterprise,3515.9,0,EMEA,16407.533333333333,1,0.0826321145828638,7
174,Europe,Healthcare,Enterprise,42,2,20,0.1460069752258085,0,Add-On Tools,Scale,3320.08,1,EMEA,11620.279999999999,0,0.0006738814552022306,6
175,Asia,Finance,Small,37,2,24,0.987000055384003,0,Analytics Platform,Premium,10150.48,0,APAC,31297.313333333335,1,0.7036276199303763,10
176,Asia,Finance,Small,29,5,19,0.6745960756477855,0,Add-On Tools,Scale,1298.62,0,APAC,3138.3316666666665,0,3.415246013699452e-05,1
177,Europe,Retail,Small,3,3,21,0.5150989869891107,0,Analytics Platform,Advanced,5228.61,0,EMEA,1307.1525,0,0.5233987917008057,8
178,North America,Finance,Enterprise,43,0,13,0.7084527206646165,0,Core Suite,Basic,2470.71,1,AMER,8853.3775,0,0.0014215825105143927,6
179,Asia,Manufacturing,Small,7,2,19,0.987014529407815,1,Core Suite,Enterprise,2915.81,0,APAC,1700.8891666666666,0,0.04495274456056833,6
