customer_id,tenure_months,monthly_spend,num_logins,support_tickets,region,account_type,device_type,uses_advanced_features,email_opt_in,survey_score,feature_flag_random_noise,churned
59,50,40.44,14,1,East,Free,Tablet,0,0,5.8,D,0
60,58,45.14,12,0,South,Enterprise,Tablet,0,0,10.0,A,0
61,9,67.39,17,1,West,Free,Desktop,1,1,6.5,D,0
62,26,0.17,19,0,South,Free,Desktop,1,1,5.5,C,0
63,53,24.17,8,1,South,Premium,Mobile,1,0,6.0,C,0
64,2,58.43,15,0,East,Enterprise,Desktop,1,1,8.0,C,0
65,20,102.47,10,3,West,Premium,Mobile,1,1,7.3,B,0
66,28,15.31,18,1,North,Basic,Desktop,0,0,10.0,C,0
67,47,63.33,14,2,North,Free,Desktop,1,1,8.1,C,0
68,7,100.27,14,0,West,Enterprise,Tablet,0,1,7.5,C,0
69,44,47.05,15,4,East,Premium,Desktop,0,1,6.7,D,0
70,8,2.2,15,2,South,Premium,Mobile,1,1,6.7,A,0
71,47,47.72,13,1,East,Basic,Desktop,1,0,10.0,A,0
72,35,28.13,15,0,North,Basic,Mobile,0,1,8.8,A,0
73,14,212.34,20,1,East,Basic,Tablet,0,0,3.8,A,0
74,17,10.65,15,2,South,Premium,Tablet,0,0,8.9,A,0
75,36,84.55,20,1,East,Free,Mobile,0,1,9.5,A,0
76,50,4.33,17,0,North,Basic,Mobile,1,1,10.0,A,0
77,40,47.27,14,2,North,Premium,Tablet,1,1,7.2,C,0
78,4,64.59,11,0,West,Basic,Desktop,1,0,6.4,C,0
79,2,28.3,11,1,West,Free,Desktop,1,0,9.9,D,1
80,6,48.57,15,2,West,Basic,Desktop,0,1,6.6,A,0
81,54,14.29,16,2,North,Enterprise,Desktop,0,1,8.5,D,0
82,42,29.01,12,0,South,Premium,Desktop,1,1,10.0,B,0
83,4,77.64,19,0,North,Premium,Mobile,1,1,7.8,D,0
84,54,28.74,11,3,North,Basic,Mobile,0,0,8.8,A,0
85,29,184.0,13,2,East,Basic,Desktop,0,0,6.5,C,0
86,18,79.2,12,2,West,Free,Tablet,0,0,2.9,C,0
87,26,46.19,18,0,East,Basic,Tablet,0,0,9.5,B,0
88,44,3.16,20,2,South,Basic,Desktop,0,1,8.3,D,0
89,34,55.38,10,1,South,Free,Desktop,0,0,9.5,C,0
90,10,115.78,14,3,East,Enterprise,Mobile,0,1,4.6,D,0
91,36,24.69,14,0,North,Free,Tablet,0,1,4.9,B,0
92,14,131.51,17,2,East,Free,Desktop,1,1,8.1,C,0
93,31,23.21,13,0,East,Free,Mobile,0,1,7.0,B,0
94,48,138.87,20,2,North,Premium,Mobile,0,1,4.0,C,0
95,15,7.13,11,1,West,Basic,Desktop,1,1,4.4,A,0
96,8,160.9,15,3,West,Enterprise,Desktop,0,0,6.4,D,0
97,14,55.32,10,2,West,Premium,Mobile,0,1,5.8,B,0
98,23,28.14,16,5,East,Basic,Mobile,0,1,4.1,C,0
99,57,24.64,19,2,East,Premium,Mobile,0,1,4.9,A,0
100,40,45.25,17,2,North,Premium,Desktop,0,1,6.8,C,0
101,21,556.68,16,2,West,Basic,Mobile,0,1,7.2,C,0
102,16,19.91,10,2,North,Enterprise,Mobile,0,1,4.2,A,0
103,45,8.72,17,1,South,Premium,Tablet,0,1,9.1,B,0
104,18,70.36,23,7,South,Free,Desktop,1,1,8.2,D,1
105,47,53.64,23,2,East,Premium,Mobile,1,0,7.3,D,0
106,53,59.42,23,3,South,Premium,Desktop,0,1,9.8,A,0
107,24,87.95,12,0,North,Basic,Tablet,0,1,8.6,A,0
108,26,24.86,19,1,North,Premium,Mobile,0,1,2.8,D,1
109,25,193.23,15,3,South,Enterprise,Desktop,1,1,3.4,C,0
110,45,45.77,17,2,North,Premium,Tablet,0,0,9.1,D,0
111,41,11.06,22,2,North,Premium,Desktop,0,0,4.5,B,0
112,29,108.48,17,3,East,Premium,Tablet,1,0,8.3,D,0
113,15,82.42,20,4,North,Premium,Desktop,0,1,8.0,D,0
114,45,30.35,20,4,East,Basic,Mobile,0,0,6.5,C,0
115,1,77.73,18,2,North,Free,Desktop,0,1,4.0,D,1
116,25,19.86,11,2,East,Free,Tablet,1,1,7.1,A,0
117,7,47.08,14,2,South,Basic,Mobile,0,0,4.1,C,0
118,9,183.74,16,1,East,Premium,Tablet,0,0,8.8,D,0
119,24,11.47,23,2,North,Premium,Desktop,1,1,10.0,C,0
120,1,39.11,11,3,West,Basic,Desktop,0,1,6.1,C,0
121,44,137.69,17,0,West,Free,Mobile,0,0,7.6,D,0
122,8,279.18,16,2,East,Enterprise,Desktop,1,1,9.8,A,0
123,24,48.4,19,0,East,Premium,Tablet,0,0,6.3,A,0
124,11,56.58,11,3,East,Basic,Mobile,0,0,5.4,D,0
125,51,67.92,14,1,South,Premium,Tablet,1,1,8.5,C,0
126,17,215.47,17,2,North,Free,Mobile,0,1,3.4,B,0
127,8,156.27,13,1,East,Premium,Mobile,0,1,2.9,D,0
128,35,14.96,17,0,West,Free,Mobile,1,1,2.8,B,0
129,35,45.92,21,1,South,Enterprise,Desktop,0,0,6.4,A,0
130,33,49.89,17,1,West,Enterprise,Desktop,0,1,7.2,A,0
131,59,124.51,14,2,East,Premium,Mobile,0,1,5.5,A,0
132,5,73.88,18,0,East,Basic,Mobile,0,0,4.2,B,0
133,42,84.96,13,2,North,Free,Desktop,0,1,7.7,B,0
134,39,505.59,12,0,South,Premium,Desktop,1,0,4.9,B,0
135,58,6.23,23,0,East,Free,Tablet,1,1,8.4,A,0
136,41,20.19,9,3,North,Basic,Tablet,1,0,10.0,D,0
137,28,41.93,18,1,East,Premium,Mobile,0,1,10.0,B,0
138,7,34.19,18,4,West,Basic,Mobile,0,0,8.0,A,0
139,9,1.75,19,1,North,Free,Tablet,0,1,7.5,C,0
140,8,7.7,12,2,South,Premium,Mobile,1,1,6.1,C,0
141,12,91.39,15,2,West,Basic,Tablet,0,1,7.7,D,0
142,34,169.17,22,0,West,Enterprise,Tablet,1,1,9.0,C,0
143,33,57.76,11,2,South,Free,Tablet,0,1,9.7,C,0
144,48,61.98,20,2,South,Premium,Desktop,0,1,10.0,B,0
145,55,23.56,12,1,West,Enterprise,Mobile,0,1,6.1,B,0
146,23,116.84,16,0,East,Basic,Tablet,0,0,10.0,A,0
147,24,111.48,11,0,South,Enterprise,Desktop,1,0,5.9,B,0
148,37,71.01,25,0,South,Free,Desktop,0,1,8.7,A,0
149,35,19.13,13,3,North,Premium,Mobile,0,1,6.8,D,0
150,44,8.16,18,0,South,Enterprise,Tablet,0,1,4.7,B,0
151,40,5.31,18,4,North,Basic,Mobile,1,1,10.0,C,0
152,22,71.86,14,0,South,Enterprise,Tablet,0,1,10.0,B,0
153,27,139.45,12,1,East,Premium,Tablet,1,0,3.5,D,0
154,35,156.34,13,0,East,Enterprise,Desktop,1,1,7.8,D,0
155,1,49.83,20,0,South,Premium,Tablet,0,1,6.2,B,0
156,35,122.7,16,1,North,Basic,Desktop,1,1,8.0,A,0
157,37,234.82,11,1,East,Premium,Tablet,0,1,8.4,A,0
158,47,25.75,20,1,East,Basic,Mobile,1,1,9.1,C,0
159,14,40.59,12,2,West,Enterprise,Tablet,0,1,4.5,B,0
160,3,214.45,21,1,West,Premium,Desktop,1,1,2.4,B,0
161,1,33.03,13,2,East,Free,Desktop,0,1,9.0,B,1
162,5,196.16,18,1,West,Basic,Desktop,1,1,4.3,C,0
163,26,317.25,11,4,North,Enterprise,Desktop,1,0,6.1,C,0
164,55,86.73,16,6,South,Enterprise,Desktop,1,0,6.9,D,0
165,14,135.81,12,0,East,Basic,Desktop,0,1,6.5,C,0
166,39,110.76,15,2,East,Free,Mobile,0,0,8.9,C,0
167,27,96.19,15,4,West,Basic,Tablet,1,1,3.2,D,0
168,9,29.33,12,0,East,Premium,Mobile,1,1,4.4,B,0
169,15,4.7,10,4,East,Enterprise,Mobile,0,1,5.6,C,0
170,15,33.61,13,1,East,Basic,Mobile,1,0,6.3,C,0
171,26,87.95,14,1,East,Premium,Tablet,0,0,3.4,A,0
172,42,8.65,19,1,South,Enterprise,Mobile,0,0,8.6,A,0
173,13,0.96,15,3,West,Enterprise,Desktop,0,0,3.7,C,0
174,51,12.04,20,4,West,Premium,Tablet,0,1,3.9,C,0
175,32,100.63,13,2,East,Basic,Mobile,0,0,9.0,A,0
176,39,288.34,17,1,East,Basic,Mobile,1,1,6.1,A,0
177,49,326.27,16,1,East,Enterprise,Tablet,0,0,9.7,D,0
178,52,54.49,19,2,South,Basic,Tablet,1,0,0.0,B,0
179,32,162.82,12,1,North,Free,Desktop,1,0,5.3,A,0
180,4,106.8,13,1,North,Basic,Desktop,0,0,9.5,B,0
181,30,55.62,14,1,East,Basic,Tablet,1,0,5.3,C,0
182,37,68.03,10,1,South,Enterprise,Desktop,0,0,8.4,B,0
183,23,11.81,16,1,South,Enterprise,Desktop,0,1,5.1,C,0
184,39,222.01,15,2,West,Premium,Mobile,1,0,8.1,C,0
185,45,34.7,18,3,North,Enterprise,Desktop,1,0,6.2,C,0
186,15,47.27,10,1,North,Basic,Mobile,1,0,10.0,A,0
187,43,89.1,14,1,South,Free,Desktop,1,1,7.4,A,0
188,29,32.51,16,0,East,Premium,Mobile,1,0,5.4,D,0
189,36,23.47,10,0,West,Enterprise,Desktop,1,1,4.5,B,0
190,13,79.77,16,2,South,Premium,Desktop,0,0,8.6,D,0
191,32,2.02,14,3,West,Basic,Desktop,0,1,9.8,D,0
192,7,102.04,13,1,North,Premium,Mobile,0,1,4.8,C,0
193,59,57.73,13,3,South,Enterprise,Tablet,0,1,10.0,B,0
194,51,74.46,14,5,West,Premium,Desktop,1,0,8.8,A,0
195,22,79.95,16,2,East,Basic,Desktop,0,1,7.2,A,0
196,28,59.9,14,1,West,Enterprise,Tablet,0,1,6.8,B,0
197,2,69.88,12,4,West,Basic,Mobile,0,0,10.0,C,1
198,42,92.11,12,4,East,Enterprise,Desktop,1,0,7.9,B,0
199,45,111.91,10,2,North,Enterprise,Mobile,1,1,7.4,A,0
200,57,104.0,14,2,South,Free,Desktop,0,1,5.3,D,0
201,53,162.98,17,1,South,Free,Mobile,0,1,6.9,A,0
202,6,16.8,17,1,East,Enterprise,Mobile,1,1,10.0,C,0
203,28,41.02,9,0,South,Basic,Tablet,1,1,6.7,C,0
204,28,236.21,11,0,East,Premium,Mobile,1,1,10.0,C,0
205,44,40.41,22,1,East,Enterprise,Desktop,0,1,1.4,C,0
206,44,10.67,11,1,South,Free,Tablet,0,0,5.7,A,1
207,20,59.63,12,1,West,Free,Tablet,0,1,9.0,A,0
208,30,9.28,23,1,North,Basic,Mobile,1,1,8.5,C,0
209,11,18.14,11,2,South,Enterprise,Mobile,1,0,4.5,D,0
210,58,511.06,18,1,South,Premium,Desktop,1,1,10.0,A,0
211,55,62.36,11,1,North,Free,Tablet,0,0,10.0,D,0
212,28,26.73,14,2,South,Basic,Tablet,0,1,10.0,A,0
213,25,420.34,12,2,East,Enterprise,Tablet,1,1,10.0,C,0
214,39,271.84,16,3,West,Basic,Mobile,0,1,4.3,D,0
215,33,46.49,16,2,South,Enterprise,Desktop,0,0,8.6,B,0
216,1,24.13,22,2,East,Premium,Desktop,0,1,7.3,B,1
217,57,145.81,13,1,North,Basic,Tablet,1,0,8.7,A,0
218,27,100.6,16,2,South,Basic,Mobile,1,0,3.8,C,0
219,57,92.91,13,1,South,Basic,Desktop,0,1,8.2,C,0
220,52,178.88,24,1,North,Enterprise,Desktop,0,1,6.0,C,0
221,13,93.54,16,2,North,Free,Mobile,1,1,6.1,C,0
222,41,26.7,11,2,West,Enterprise,Desktop,1,1,7.0,A,0
223,3,94.7,15,3,East,Premium,Tablet,1,1,3.2,B,0
224,39,29.2,8,2,North,Enterprise,Mobile,0,1,10.0,D,0
225,6,113.92,9,1,East,Basic,Tablet,0,1,8.6,C,0
226,8,77.35,25,1,North,Basic,Tablet,0,0,7.0,B,0
227,27,6.45,18,2,East,Premium,Mobile,0,0,3.6,C,0
228,9,57.53,11,2,North,Free,Desktop,0,1,3.9,C,0
229,37,33.64,13,5,East,Premium,Tablet,1,1,9.4,B,0
230,33,31.87,16,2,East,Free,Desktop,0,1,5.4,B,1
231,51,73.76,12,1,South,Basic,Desktop,0,1,4.7,D,0
232,42,31.13,14,3,East,Premium,Desktop,1,1,3.3,A,0
233,44,120.01,19,2,South,Free,Desktop,1,1,7.1,C,0
234,24,5.87,9,1,South,Premium,Desktop,1,0,4.8,D,0
235,15,86.4,16,4,North,Basic,Mobile,1,1,5.4,B,0
236,59,132.52,17,2,South,Enterprise,Desktop,0,1,9.4,A,0
237,54,89.38,17,2,East,Enterprise,Desktop,1,1,7.0,C,0
238,32,55.01,12,0,West,Free,Tablet,0,0,3.2,A,0
239,32,240.15,25,1,West,Basic,Mobile,0,0,5.8,D,0
240,24,28.53,14,3,North,Premium,Desktop,0,0,7.7,C,0
241,41,1.55,13,3,East,Basic,Desktop,0,1,8.0,D,0
242,52,45.25,10,0,South,Premium,Tablet,0,1,10.0,B,0
243,49,2.69,17,0,South,Premium,Mobile,0,1,8.7,A,0
244,49,246.22,19,1,West,Enterprise,Mobile,1,1,7.5,D,0
245,58,18.85,21,1,South,Basic,Tablet,0,0,9.6,C,0
246,52,124.44,18,1,South,Free,Mobile,0,1,8.9,A,0
247,12,119.18,13,1,East,Premium,Mobile,1,1,0.0,C,0
248,39,19.64,13,2,West,Premium,Desktop,0,1,5.2,C,0
249,2,77.67,16,4,East,Free,Tablet,0,1,6.7,D,1
250,3,3.94,22,2,North,Free,Tablet,0,0,3.1,C,1
251,49,52.87,16,3,North,Free,Mobile,0,1,4.7,C,0
252,37,1.18,11,2,East,Basic,Desktop,0,1,9.1,A,0
253,49,203.21,16,2,East,Free,Mobile,1,1,6.0,D,0
254,56,298.66,13,1,West,Premium,Desktop,1,1,8.2,D,0
255,17,20.11,17,2,West,Enterprise,Mobile,1,0,7.6,D,0
256,59,18.67,21,3,South,Enterprise,Mobile,0,0,9.7,C,0
257,49,112.1,10,0,South,Enterprise,Tablet,0,0,6.3,D,0
258,2,23.38,12,0,North,Enterprise,Mobile,0,1,9.9,D,1
259,2,180.36,15,0,North,Premium,Mobile,0,1,9.9,A,0
260,28,68.25,15,2,North,Basic,Tablet,0,1,4.3,D,0
261,54,34.56,17,2,West,Basic,Desktop,0,1,8.1,B,0
262,23,143.03,12,1,West,Premium,Mobile,1,1,6.7,B,0
263,37,54.4,15,0,East,Enterprise,Mobile,0,1,5.8,C,0
264,32,194.1,16,1,North,Premium,Tablet,1,1,10.0,D,0
265,33,210.5,16,1,West,Enterprise,Desktop,1,1,7.5,A,0
266,1,14.47,17,1,East,Enterprise,Mobile,1,1,3.8,C,1
267,19,0.19,18,1,East,Premium,Mobile,1,1,8.0,A,0
268,2,330.47,16,1,West,Basic,Tablet,1,0,7.2,C,0
269,53,189.27,17,0,North,Premium,Desktop,0,0,4.8,C,0
270,44,4.56,15,1,East,Premium,Mobile,0,1,9.1,C,0
271,26,143.2,22,1,East,Enterprise,Tablet,0,1,8.3,B,0
272,32,48.97,19,3,North,Basic,Tablet,0,0,3.1,A,0
273,6,23.98,21,1,North,Premium,Tablet,0,1,7.9,C,0
274,32,168.79,17,0,North,Premium,Desktop,1,1,5.2,A,0
275,55,17.52,15,1,North,Free,Tablet,0,1,7.3,B,0
276,4,235.45,11,3,South,Premium,Mobile,1,1,5.0,C,0
277,55,18.42,17,0,West,Free,Mobile,0,0,8.2,A,1
278,11,76.09,9,0,West,Enterprise,Desktop,1,1,8.6,C,0
279,56,20.19,13,2,South,Basic,Mobile,0,1,5.8,D,0
280,59,63.11,14,0,South,Basic,Desktop,0,1,5.5,A,0
281,17,92.15,14,2,West,Free,Mobile,0,0,6.5,C,0
282,38,16.88,10,1,North,Premium,Tablet,0,0,7.9,B,0
283,24,58.87,10,0,South,Enterprise,Mobile,0,0,5.9,D,0
284,5,50.65,22,1,North,Free,Tablet,1,1,6.7,D,1
285,52,5.89,10,1,South,Basic,Desktop,0,1,3.2,D,0
286,34,136.44,7,2,East,Enterprise,Tablet,0,0,7.4,D,0
287,6,32.72,18,0,North,Enterprise,Tablet,0,1,5.4,B,0
288,22,68.37,17,0,South,Premium,Mobile,1,0,7.6,B,0
289,11,57.85,10,2,South,Enterprise,Desktop,0,1,8.1,C,0
290,48,57.6,19,0,North,Premium,Mobile,0,1,9.1,B,0
291,16,9.07,12,1,East,Basic,Desktop,0,1,6.7,B,0
292,33,44.06,19,0,West,Free,Tablet,1,1,5.4,A,0
293,9,48.17,13,2,South,Free,Desktop,0,0,10.0,A,0
294,59,105.83,16,1,North,Basic,Desktop,0,1,9.6,B,0
295,6,146.62,12,2,South,Premium,Desktop,1,0,6.7,D,0
296,16,62.99,14,2,West,Enterprise,Mobile,1,1,9.6,B,0
297,29,7.26,17,0,East,Enterprise,Tablet,1,1,8.6,C,0
298,3,21.62,10,0,North,Basic,Tablet,0,1,10.0,B,1
299,20,14.42,19,2,West,Premium,Mobile,0,1,8.7,B,0
300,59,10.65,15,2,South,Free,Desktop,0,1,7.9,A,1
301,36,36.44,13,1,West,Free,Tablet,0,1,6.1,A,0
302,19,20.85,20,2,West,Free,Tablet,1,0,7.7,B,0
303,26,19.7,10,3,West,Free,Tablet,0,1,5.0,D,0
304,3,4.5,11,2,South,Basic,Desktop,0,0,9.4,B,0
305,19,1.43,12,1,North,Free,Mobile,0,1,5.1,C,1
306,20,8.68,14,3,West,Basic,Mobile,1,1,8.5,D,0
307,32,15.12,15,3,East,Basic,Tablet,0,1,6.6,D,0
308,7,45.11,21,1,South,Enterprise,Desktop,0,1,8.8,B,0
309,52,57.15,10,4,East,Basic,Tablet,0,1,9.0,D,0
310,41,12.12,16,2,North,Enterprise,Mobile,0,1,8.4,D,0
311,33,44.24,11,2,South,Premium,Desktop,1,1,6.9,A,0
312,40,33.45,12,0,West,Free,Mobile,1,1,8.5,D,0
313,39,16.21,25,0,South,Premium,Tablet,0,0,4.2,D,0
314,18,0.55,13,2,East,Premium,Mobile,1,0,10.0,B,0
315,40,50.34,12,1,West,Enterprise,Desktop,1,1,9.4,C,0
316,1,92.58,17,3,East,Enterprise,Desktop,1,1,4.2,A,0
317,11,20.52,20,2,East,Enterprise,Desktop,1,1,10.0,C,0
318,28,11.31,17,0,North,Basic,Mobile,1,0,2.2,B,0
319,57,174.46,11,4,East,Free,Desktop,0,1,8.6,D,0
320,25,25.73,13,1,South,Enterprise,Mobile,0,1,4.8,C,0
321,50,20.25,14,0,North,Enterprise,Desktop,0,1,7.1,D,0
322,23,155.65,18,3,North,Basic,Mobile,0,0,8.2,D,0
323,31,135.91,17,1,West,Free,Mobile,0,0,9.9,D,0
324,30,47.59,13,2,North,Premium,Mobile,1,1,7.2,A,0
325,42,53.75,18,1,South,Enterprise,Desktop,0,1,6.2,C,0
326,35,19.65,17,1,East,Premium,Mobile,1,1,4.3,B,0
327,7,6.52,17,1,North,Basic,Desktop,0,0,7.5,B,0
328,16,68.16,14,2,North,Free,Tablet,1,1,3.8,B,0
329,26,8.28,16,2,South,Enterprise,Desktop,0,1,8.9,C,0
330,48,47.72,13,2,South,Basic,Tablet,0,1,7.5,D,0
331,57,225.74,22,1,West,Basic,Desktop,0,1,8.2,B,0
332,52,244.33,18,1,West,Premium,Tablet,0,0,9.6,B,0
333,49,21.88,15,2,West,Basic,Mobile,1,0,8.5,D,0
334,2,78.28,16,2,East,Basic,Tablet,1,1,10.0,D,0
335,1,51.41,21,1,East,Free,Tablet,1,0,5.5,A,1
336,48,166.8,17,1,West,Free,Mobile,0,0,7.2,D,0
337,12,25.33,17,2,East,Free,Tablet,0,1,4.7,D,0
338,5,0.3,17,0,South,Basic,Desktop,1,1,3.7,A,1
339,37,14.19,19,0,North,Enterprise,Desktop,1,1,5.6,A,0
340,32,34.4,18,3,North,Free,Tablet,1,0,6.8,C,0
341,59,30.35,21,4,South,Enterprise,Tablet,1,1,8.5,B,0
342,55,125.37,12,0,East,Basic,Desktop,0,1,6.8,B,0
343,9,91.3,17,2,West,Free,Desktop,0,1,8.7,B,0
344,41,28.48,17,0,North,Enterprise,Tablet,0,0,10.0,A,0
345,35,48.96,20,2,West,Free,Mobile,0,0,4.5,A,0
346,19,8.04,9,3,North,Free,Mobile,0,1,8.4,A,1
347,48,182.74,14,0,South,Enterprise,Desktop,0,0,4.9,C,0
348,16,219.19,13,0,East,Enterprise,Mobile,0,1,9.4,A,0
349,3,312.18,17,4,North,Enterprise,Tablet,1,1,8.8,D,0
350,20,162.33,19,1,East,Basic,Desktop,0,1,3.1,D,0
351,24,15.29,13,0,South,Premium,Mobile,0,0,5.6,B,0
352,54,3.78,14,5,South,Premium,Mobile,1,1,10.0,A,0
353,56,69.32,17,1,East,Basic,Mobile,1,1,3.5,C,0
354,33,194.99,12,1,North,Enterprise,Desktop,0,0,3.7,D,0
355,24,15.62,22,3,North,Enterprise,Tablet,0,1,8.5,C,0
356,52,0.57,16,4,North,Basic,Tablet,0,1,7.0,D,0
357,11,130.98,13,1,West,Premium,Desktop,1,1,3.7,D,0
358,49,6.39,14,0,West,Basic,Mobile,0,0,8.8,A,0
359,8,42.71,18,0,East,Enterprise,Tablet,0,1,9.2,D,0
360,36,90.88,17,0,East,Enterprise,Mobile,1,1,2.9,D,0
361,38,21.62,21,0,North,Free,Tablet,0,1,10.0,B,1
362,40,7.02,13,2,South,Premium,Tablet,1,0,9.5,D,0
363,20,117.58,14,2,West,Enterprise,Tablet,1,1,7.8,A,0
364,35,79.58,9,3,South,Basic,Mobile,0,1,4.9,A,0
365,48,357.17,19,3,North,Basic,Mobile,0,1,5.3,C,0
366,25,33.77,13,2,East,Premium,Mobile,0,1,4.4,C,0
367,35,5.1,23,3,North,Basic,Mobile,0,1,3.4,D,0
368,25,106.05,20,1,South,Premium,Mobile,0,1,7.6,A,0
369,29,59.01,11,1,South,Basic,Desktop,1,1,6.5,A,0
370,18,19.18,13,3,West,Basic,Tablet,0,1,9.3,A,0
371,46,121.76,23,2,West,Enterprise,Tablet,0,0,8.4,B,0
372,18,18.23,14,1,West,Premium,Desktop,0,1,8.2,D,0
373,2,24.16,12,1,West,Enterprise,Tablet,0,1,7.2,C,0
374,54,7.77,10,0,South,Premium,Desktop,0,1,5.0,B,0
375,35,40.79,10,1,West,Enterprise,Desktop,0,1,8.7,D,0
376,16,43.43,18,3,North,Enterprise,Desktop,0,1,7.6,D,0
377,41,57.82,12,0,North,Free,Tablet,0,0,6.7,D,0
378,36,98.74,17,2,South,Enterprise,Desktop,0,0,6.0,D,0
379,33,189.24,15,1,South,Enterprise,Tablet,0,0,6.5,C,0
380,4,11.86,14,2,South,Basic,Mobile,0,1,4.5,C,1
381,33,4.47,17,3,South,Basic,Mobile,1,1,10.0,A,0
382,14,1.5,13,0,East,Premium,Desktop,0,1,2.7,C,0
383,21,12.4,20,2,North,Free,Desktop,1,1,7.4,C,0
384,48,85.82,13,0,East,Premium,Mobile,0,1,7.1,A,0
385,20,104.0,16,2,South,Basic,Mobile,0,0,8.1,C,0
386,56,123.53,12,0,South,Premium,Mobile,0,0,5.8,A,0
387,8,22.35,16,2,West,Basic,Desktop,0,1,7.5,C,0
388,7,29.21,15,2,East,Basic,Mobile,0,1,9.9,A,0
389,3,52.8,24,1,East,Premium,Desktop,1,0,5.5,C,0
390,17,5.22,14,0,East,Basic,Desktop,1,0,9.9,A,0
391,33,75.56,23,1,West,Basic,Desktop,0,1,6.7,A,0
392,48,329.5,14,0,South,Free,Tablet,1,0,8.3,A,0
