iter	Logloss
792	0.2122929189
793	0.2122837127
794	0.2122383705
795	0.2122195382
796	0.2122013075
797	0.2121639051
798	0.2121083285
799	0.2120776261
800	0.21206878
801	0.2120488852
802	0.2120169295
803	0.2119773716
804	0.2119548842
805	0.2118795245
806	0.211834446
807	0.2118173598
808	0.2117939581
809	0.2117556557
810	0.2117393776
811	0.2117268056
812	0.2116908865
813	0.2116601675
814	0.2116469563
815	0.211606965
816	0.2115895362
817	0.2115564283
818	0.2115556203
819	0.2115197769
820	0.2114896491
821	0.2114616092
822	0.211412313
823	0.2113634486
824	0.211331407
825	0.211313388
826	0.2112962006
827	0.211257822
828	0.2112408049
829	0.2112074213
830	0.211159572
831	0.2111438841
832	0.211098907
833	0.2110721384
834	0.2110252761
835	0.2109993608
836	0.2109672901
837	0.2109340316
838	0.210894984
839	0.2108519093
840	0.2108145351
841	0.2108006528
842	0.2107504419
843	0.2106973126
844	0.2106813923
845	0.2106615898
846	0.2106411776
847	0.2106229796
848	0.2105928658
849	0.210549206
850	0.2104995716
851	0.2104748735
852	0.2104511875
853	0.2104476483
854	0.210428484
855	0.2104013559
856	0.2103984586
857	0.2103854465
858	0.2103536359
859	0.2103272833
860	0.2103078891
861	0.2102927205
862	0.2102723627
863	0.2102426954
864	0.2102283092
865	0.2102013051
866	0.2101778176
867	0.210156545
868	0.2101474633
869	0.2101253415
870	0.2100796383
871	0.2100531717
872	0.2100142075
873	0.2100010792
874	0.2099867515
875	0.2099371712
876	0.2099114101
877	0.2098747132
878	0.2098380717
879	0.2098087486
880	0.2097804252
881	0.2097667307
882	0.2097479306
883	0.2097342523
884	0.2097322097
885	0.2097203231
886	0.20970001
887	0.2096707057
888	0.2096626429
889	0.2096263234
890	0.2095754818
891	0.209519525
892	0.2095124546
893	0.2094994401
894	0.2094833318
895	0.2094452709
896	0.2093765074
897	0.2093530574
898	0.2093324019
899	0.2093157818
900	0.2093045756
901	0.2092788547
902	0.2092776604
903	0.2092514668
904	0.209249864
905	0.2092087079
906	0.209177771
907	0.2091350954
908	0.209128247
909	0.2091159652
910	0.2090767104
911	0.2090461672
912	0.209013331
913	0.2089583556
914	0.2089351669
915	0.2089183059
916	0.2089156522
917	0.208871189
918	0.2088270448
919	0.2088225242
920	0.2087863286
921	0.2087632316
922	0.208745842
923	0.2087085203
924	0.2086634235
925	0.2086609346
926	0.208639068
927	0.2086351917
928	0.2086018422
929	0.2085806823
930	0.2085641586
931	0.2085592854
932	0.2084987383
933	0.2084791028
934	0.2084511061
935	0.2084497216
936	0.208430331
937	0.208400737
938	0.2083814978
939	0.2083698718
940	0.2083224066
941	0.2083107974
942	0.2082715068
943	0.2082572187
944	0.2082429182
945	0.20821139
946	0.2082089405
947	0.2081790869
948	0.2081596589
949	0.2081396072
950	0.2081175334
951	0.2081007172
952	0.2080578948
953	0.2080129889
954	0.2080039126
955	0.2079717201
956	0.2079605026
957	0.207916537
958	0.20788167
959	0.2078451157
960	0.2078241017
961	0.2077620671
962	0.2077200419
963	0.2076995238
964	0.2076832608
965	0.207610338
966	0.2075868244
967	0.207568383
968	0.2075509416
969	0.2075313413
970	0.2075098969
971	0.2074901904
972	0.2074222565
973	0.2073990023
974	0.2073783523
975	0.2073524146
976	0.20732889
977	0.2072793134
978	0.2072675677
979	0.2072391165
980	0.2072251717
981	0.2071901611
982	0.2071524775
983	0.2071472625
984	0.2071383877
985	0.2071113372
986	0.2070873217
987	0.207082626
988	0.2069997823
989	0.2069589854
990	0.2069323415
991	0.206908527
992	0.2068752383
993	0.2068336621
994	0.2068098899
995	0.2067685836
996	0.2067269715
997	0.2066816048
998	0.2066600688
999	0.2066262668
